ram,cores,workload_cpu,workload_gpu,users,time
8000,2,70,0.959023539668701,100,14.7256202697754
8000,2,70,0.959023539668701,150,20.2141435146332
8000,2,70,0.959023539668701,200,26.4925611019135
8000,2,70,0.959023539668701,250,32.5347969532013
8000,2,70,0.959023539668701,300,37.4757945537567
8000,2,70,0.959023539668701,350,43.6131663322449
8000,2,70,0.959023539668701,400,49.857670545578
8000,2,70,0.959023539668701,450,55.3109331130981
8000,2,70,0.959023539668701,500,61.5625648498535
8000,2,70,0.959023539668701,50,7.85813498497009
8000,2,70,0.959023539668701,100,14.3687870502472
8000,2,70,0.959023539668701,150,19.5721969604492
8000,2,70,0.959023539668701,200,25.5217094421387
8000,2,70,0.959023539668701,250,30.2163090705872
8000,2,70,0.959023539668701,300,36.7558190822601
8000,2,70,0.959023539668701,350,42.7663779258728
8000,2,70,0.959023539668701,400,48.0000851154327
8000,2,70,0.959023539668701,450,54.0119693279266
8000,2,70,0.186822767467929,500,59.9357039928436
8000,3,40,1.10848175364304,50,6.89344191551209
8000,3,40,1.10848175364304,100,11.4669573307037
8000,3,40,1.10848175364304,150,15.9776973724365
8000,3,40,1.10848175364304,200,20.8119556903839
8000,3,40,1.10848175364304,250,25.032595872879
8000,3,40,1.10848175364304,300,29.9513647556305
8000,3,40,1.10848175364304,350,34.2772498130798
8000,3,40,1.10848175364304,400,38.985179901123
8000,3,40,1.10848175364304,450,43.75102186203
8000,3,40,1.10848175364304,500,47.9851195812225
8000,3,40,2.30414746543779,50,8.19834470748901
8000,3,40,2.30414746543779,100,13.6959145069122
8000,3,40,2.30414746543779,150,19.2961821556091
8000,3,40,2.30414746543779,200,24.8705158233643
8000,3,40,2.30414746543779,250,30.4806313514709
8000,3,40,2.30414746543779,300,35.8342666625977
8000,3,40,2.30414746543779,350,41.2121839523315
8000,3,40,2.30414746543779,400,46.8085391521454
8000,3,40,2.30414746543779,450,52.7387073040009
8000,3,40,2.30414746543779,500,57.9195601940155
8000,3,40,4.54602067505293,50,8.3950629234314
8000,3,40,4.54602067505293,100,14.0559601783752
8000,3,40,0.959023539668701,150,19.4836528301239
8000,3,40,0.959023539668701,200,25.2345585823059
8000,3,40,0.959023539668701,250,31.4004392623901
8000,3,40,0.959023539668701,300,36.4728009700775
8000,3,40,0.959023539668701,350,42.1019139289856
8000,3,40,0.959023539668701,400,47.640885591507
8000,3,40,4.54602067505293,450,53.6757724285126
8000,3,40,0.959023539668701,500,59.0093631744385
8000,3,40,0.959023539668701,50,8.2041871547699
8000,3,40,0.099638809316229,100,12.8129794597626
8000,3,40,0.959023539668701,150,18.3324177265167
8000,3,40,0.959023539668701,200,25.3010063171387
8000,3,40,0.959023539668701,250,30.6862094402313
8000,3,40,0.959023539668701,300,36.2563967704773
8000,3,40,0.959023539668701,350,42.018548488617
8000,3,40,0.959023539668701,400,47.6737313270569
8000,3,40,0.959023539668701,450,53.3427672386169
8000,3,40,0.959023539668701,500,58.2492144107819
8000,3,50,1.10848175364304,50,6.42716336250305
8000,3,50,1.10848175364304,100,11.0054626464844
8000,3,50,1.10848175364304,150,15.4807412624359
8000,3,50,1.10848175364304,200,19.626131772995
8000,3,50,1.10848175364304,250,24.3152296543121
8000,3,50,1.10848175364304,300,28.9388077259064
8000,3,50,1.10848175364304,350,32.8408432006836
8000,3,50,1.10848175364304,400,36.9052987098694
8000,3,50,1.10848175364304,450,41.5017104148865
8000,3,50,1.10848175364304,500,46.0632283687592
8000,3,50,2.30414746543779,50,8.17579936981201
8000,3,50,2.30414746543779,100,13.7120184898376
8000,3,50,2.30414746543779,150,19.124183177948
8000,3,50,2.30414746543779,200,24.5017402172089
8000,3,50,2.30414746543779,250,30.3568093776703
8000,3,50,2.30414746543779,300,35.580066204071
8000,3,50,2.30414746543779,350,41.2261261940003
8000,3,50,2.30414746543779,400,46.6534502506256
8000,3,50,2.30414746543779,450,52.0974810123444
8000,3,50,2.30414746543779,500,57.9163103103638
8000,3,50,4.54602067505293,50,8.31562662124634
8000,3,50,0.959023539668701,100,14.0644578933716
8000,3,50,0.959023539668701,150,19.6707866191864
8000,3,50,0.959023539668701,200,25.2576444149017
8000,3,50,0.959023539668701,250,31.0883424282074
8000,3,50,0.959023539668701,300,36.5282735824585
8000,3,50,0.959023539668701,350,42.167042016983
8000,3,50,0.959023539668701,400,47.7527740001679
8000,3,50,0.959023539668701,450,53.1346423625946
8000,3,50,0.959023539668701,500,59.0546243190765
8000,3,50,0.959023539668701,50,8.28495717048645
8000,3,50,0.959023539668701,100,13.8419201374054
8000,3,50,0.959023539668701,150,19.0933392047882
8000,3,50,0.959023539668701,200,24.789094209671
8000,3,50,0.959023539668701,250,29.5552840232849
8000,3,50,0.959023539668701,300,36.2842748165131
8000,3,50,0.959023539668701,350,41.8714406490326
8000,3,50,0.959023539668701,400,47.6784691810608
8000,3,50,0.959023539668701,450,53.3041615486145
8000,3,50,0.959023539668701,500,59.0813529491425
8000,3,60,1.10848175364304,50,6.5612907409668
8000,3,60,1.10848175364304,100,10.521767616272
8000,3,60,1.10848175364304,150,15.0940101146698
8000,3,60,1.10848175364304,200,18.8129053115845
8000,3,60,1.10848175364304,250,23.1532154083252
8000,3,60,1.10848175364304,300,28.2380106449127
8000,3,60,1.10848175364304,350,32.4190933704376
8000,3,60,1.10848175364304,400,36.1418921947479
8000,3,60,1.10848175364304,450,40.0160315036774
8000,3,60,1.10848175364304,500,45.0252261161804
8000,3,60,2.30414746543779,50,8.1881582736969
8000,3,60,2.30414746543779,100,13.6239523887634
8000,3,60,2.30414746543779,150,19.1026639938355
8000,3,60,2.30414746543779,200,24.7924635410309
8000,3,60,2.30414746543779,250,30.1645529270172
8000,3,60,2.30414746543779,300,35.6655697822571
8000,3,60,2.30414746543779,350,41.1617469787598
8000,3,60,2.30414746543779,400,46.4201698303223
8000,3,60,2.30414746543779,450,51.6817064285278
8000,3,60,2.30414746543779,500,57.4347004890442
8000,3,60,0.959023539668701,50,8.47216486930847
8000,3,60,4.54602067505293,100,13.9487957954407
8000,3,60,0.959023539668701,150,19.4634983539581
8000,3,60,0.959023539668701,200,25.5688152313232
8000,3,60,0.959023539668701,250,30.848836183548
8000,3,60,0.959023539668701,300,36.4733836650848
8000,3,60,0.959023539668701,350,42.1173975467682
8000,3,60,0.959023539668701,400,48.0370306968689
8000,3,60,0.959023539668701,450,53.3866605758667
8000,3,60,0.959023539668701,500,59.0549733638763
8000,3,60,0.959023539668701,50,8.20066046714783
8000,3,60,0.959023539668701,100,13.7278890609741
8000,3,60,0.959023539668701,200,24.0513565540314
8000,3,60,0.959023539668701,250,29.6714026927948
8000,3,60,0.959023539668701,300,36.1718063354492
8000,3,60,0.959023539668701,350,41.9324667453766
8000,3,60,0.959023539668701,400,46.8038511276245
8000,3,60,0.959023539668701,450,53.425900220871
8000,3,60,0.959023539668701,500,59.0254626274109
8000,3,70,1.10848175364304,50,6.36900973320007
8000,3,70,1.10848175364304,100,10.3593783378601
8000,3,70,1.10848175364304,150,14.6502349376678
8000,3,70,1.10848175364304,200,18.8503401279449
8000,3,70,1.10848175364304,250,22.5458652973175
8000,3,70,1.10848175364304,300,27.0698409080505
8000,3,70,1.10848175364304,350,30.7150931358337
8000,3,70,1.10848175364304,400,34.7010490894318
8000,3,70,1.10848175364304,450,39.0785992145538
8000,3,70,1.10848175364304,500,42.9977631568909
8000,3,70,2.30414746543779,50,8.09607863426209
8000,3,70,2.30414746543779,100,13.515814781189
8000,3,70,2.30414746543779,150,19.1906197071075
8000,3,70,2.30414746543779,200,24.884396314621
8000,3,70,2.30414746543779,250,29.9309453964233
8000,3,70,2.30414746543779,300,35.4065043926239
8000,3,70,2.30414746543779,350,40.883572101593
8000,3,70,2.30414746543779,400,46.2973344326019
8000,3,70,2.30414746543779,450,52.0397765636444
8000,3,70,2.30414746543779,500,57.261860370636
8000,3,70,0.959023539668701,50,8.31919407844543
8000,3,70,0.959023539668701,100,13.9481313228607
8000,3,70,0.959023539668701,150,19.5343437194824
8000,3,70,0.959023539668701,200,25.6455819606781
8000,3,70,0.959023539668701,250,31.0425052642822
8000,3,70,0.959023539668701,300,36.7893736362457
8000,3,70,0.959023539668701,350,42.3838891983032
8000,3,70,0.959023539668701,400,47.7932407855988
8000,3,70,0.959023539668701,450,53.3540427684784
8000,3,70,0.959023539668701,500,58.8585367202759
8000,3,70,0.959023539668701,50,8.48784613609314
8000,3,70,0.959023539668701,100,12.9053754806519
8000,3,70,0.099638809316229,150,18.1930663585663
8000,3,70,0.959023539668701,200,24.086014509201
8000,3,70,0.959023539668701,250,29.4631445407867
8000,3,70,0.959023539668701,300,36.2124168872833
8000,3,70,0.959023539668701,350,41.6194980144501
8000,3,70,0.959023539668701,400,47.4390037059784
8000,3,70,0.959023539668701,450,53.4304075241089
8000,3,70,0.959023539668701,500,59.3706805706024
8000,4,40,1.10848175364304,50,6.88156414031982
8000,4,40,1.10848175364304,100,11.7858612537384
8000,4,40,1.10848175364304,150,16.2022016048431
8000,4,40,1.10848175364304,200,21.2874953746796
8000,4,40,1.10848175364304,250,25.9403569698334
8000,4,40,1.10848175364304,300,30.3294909000397
8000,4,40,1.10848175364304,350,35.2288229465485
8000,4,40,1.10848175364304,400,39.7857925891876
8000,4,40,1.10848175364304,450,43.7198510169983
8000,4,40,1.10848175364304,500,48.8199985027313
8000,4,40,2.30414746543779,50,7.97852158546448
8000,4,40,2.30414746543779,100,13.3828904628754
8000,4,40,2.30414746543779,150,19.1053364276886
8000,4,40,2.30414746543779,200,24.3072199821472
8000,4,40,2.30414746543779,250,29.9480011463165
8000,4,40,2.30414746543779,300,35.4879515171051
8000,4,40,2.30414746543779,350,40.7517535686493
8000,4,40,2.30414746543779,400,46.3797523975372
8000,4,40,2.30414746543779,450,51.608393907547
8000,4,40,2.30414746543779,500,57.2881681919098
8000,4,40,0.959023539668701,50,8.14003610610962
8000,4,40,0.959023539668701,100,13.5883593559265
8000,4,40,0.959023539668701,150,19.3169541358948
8000,4,40,0.959023539668701,200,25.1049358844757
8000,4,40,0.959023539668701,250,30.4940378665924
8000,4,40,4.54602067505293,300,36.2366411685944
8000,4,40,0.959023539668701,350,41.8885922431946
8000,4,40,0.959023539668701,400,47.1106169223785
8000,4,40,0.959023539668701,450,52.7302098274231
8000,4,40,0.959023539668701,500,58.0069963932037
8000,4,40,0.959023539668701,50,8.02534937858582
8000,4,40,0.959023539668701,100,13.7187728881836
8000,4,40,0.959023539668701,150,19.1969952583313
8000,4,40,0.959023539668701,200,24.7969620227814
8000,4,40,0.959023539668701,250,30.4319887161255
8000,4,40,0.099638809316229,300,35.1620016098022
8000,4,40,0.959023539668701,350,41.5417985916138
8000,4,40,0.959023539668701,400,47.3470320701599
8000,4,40,0.959023539668701,450,53.1376779079437
8000,4,40,0.959023539668701,500,57.8131375312805
8000,4,50,1.10848175364304,50,6.61481714248657
8000,4,50,1.10848175364304,100,11.5129888057709
8000,4,50,1.10848175364304,150,15.9320571422577
8000,4,50,1.10848175364304,200,20.716828584671
8000,4,50,1.10848175364304,250,25.5224077701569
8000,4,50,1.10848175364304,300,29.5716757774353
8000,4,50,1.10848175364304,350,34.0960595607758
8000,4,50,1.10848175364304,400,38.8352336883545
8000,4,50,1.10848175364304,450,43.2821679115295
8000,4,50,1.10848175364304,500,48.468544960022
8000,4,50,2.30414746543779,50,8.04102516174316
8000,4,50,2.30414746543779,100,13.3322851657867
8000,4,50,2.30414746543779,150,19.0455582141876
8000,4,50,2.30414746543779,200,24.5296878814697
8000,4,50,2.30414746543779,250,29.861581325531
8000,4,50,2.30414746543779,300,35.4640815258026
8000,4,50,2.30414746543779,350,40.7744307518005
8000,4,50,2.30414746543779,400,46.3380324840546
8000,4,50,2.30414746543779,450,51.82697224617
8000,4,50,2.30414746543779,500,57.1629314422607
8000,4,50,0.959023539668701,50,8.23403787612915
8000,4,50,0.959023539668701,100,13.6413171291351
8000,4,50,0.959023539668701,150,19.3773033618927
8000,4,50,0.959023539668701,200,24.8300821781158
8000,4,50,0.959023539668701,250,30.6459059715271
8000,4,50,0.959023539668701,300,36.1991398334503
8000,4,50,0.959023539668701,350,41.8247828483582
8000,4,50,0.959023539668701,400,47.3875188827515
8000,4,50,0.959023539668701,450,52.6747610569
8000,4,50,0.959023539668701,500,58.7029674053192
8000,4,50,0.959023539668701,50,8.19822382926941
8000,4,50,0.186822767467929,100,12.6691825389862
8000,4,50,0.959023539668701,150,19.1064224243164
8000,4,50,0.186822767467929,200,23.7342467308044
8000,4,50,0.186822767467929,250,29.3036541938782
8000,4,50,0.959023539668701,300,35.9900405406952
8000,4,50,0.959023539668701,350,41.8960316181183
8000,4,50,0.186822767467929,400,46.2857310771942
8000,4,50,0.959023539668701,450,52.0300204753876
8000,4,50,0.311371279113215,500,57.5537533760071
8000,4,60,1.10848175364304,50,6.64617538452148
8000,4,60,1.10848175364304,100,11.3852527141571
8000,4,60,1.10848175364304,150,15.3416163921356
8000,4,60,1.10848175364304,200,20.1136898994446
8000,4,60,1.10848175364304,250,24.9295432567596
8000,4,60,1.10848175364304,300,28.9409079551697
8000,4,60,1.10848175364304,350,33.6699151992798
8000,4,60,1.10848175364304,400,38.0165376663208
8000,4,60,1.10848175364304,450,41.9624736309052
8000,4,60,1.10848175364304,500,46.781818151474
8000,4,60,2.30414746543779,50,8.03926134109497
8000,4,60,2.30414746543779,100,13.4922142028809
8000,4,60,2.30414746543779,150,19.020357131958
8000,4,60,2.30414746543779,200,24.3715038299561
8000,4,60,2.30414746543779,250,29.9723792076111
8000,4,60,2.30414746543779,300,35.635843038559
8000,4,60,2.30414746543779,350,40.8028717041016
8000,4,60,2.30414746543779,400,46.2938330173492
8000,4,60,2.30414746543779,450,52.1130871772766
8000,4,60,2.30414746543779,500,57.648238658905
8000,4,60,4.54602067505293,50,8.28862237930298
8000,4,60,0.959023539668701,100,13.9926884174347
8000,4,60,0.959023539668701,150,19.4198222160339
8000,4,60,0.959023539668701,200,25.1478898525238
8000,4,60,0.959023539668701,250,30.8650228977203
8000,4,60,0.959023539668701,300,36.5454688072205
8000,4,60,0.959023539668701,350,42.3654723167419
8000,4,60,0.959023539668701,400,47.7500419616699
8000,4,60,0.959023539668701,450,53.0770509243011
8000,4,60,0.959023539668701,500,58.7507655620575
8000,4,60,0.959023539668701,50,8.28128910064697
8000,4,60,0.099638809316229,100,12.6408934593201
8000,4,60,0.959023539668701,150,19.3019607067108
8000,4,60,0.099638809316229,200,24.0377967357635
8000,4,60,0.959023539668701,250,30.3209397792816
8000,4,60,0.959023539668701,300,36.1554515361786
8000,4,60,0.959023539668701,350,41.6534199714661
8000,4,60,0.959023539668701,400,46.5894258022308
8000,4,60,0.959023539668701,450,52.8845899105072
8000,4,60,0.959023539668701,500,57.9610781669617
8000,4,70,1.10848175364304,50,6.51304888725281
8000,4,70,1.10848175364304,100,10.8163003921509
8000,4,70,1.10848175364304,150,15.3081936836243
8000,4,70,1.10848175364304,200,19.1488680839539
8000,4,70,1.10848175364304,250,23.8074095249176
8000,4,70,1.10848175364304,300,27.9545011520386
8000,4,70,1.10848175364304,350,32.0850088596344
8000,4,70,1.10848175364304,400,36.7603402137756
8000,4,70,1.10848175364304,450,41.2813830375671
8000,4,70,1.10848175364304,500,45.2432858943939
8000,4,70,2.30414746543779,50,8.11990904808044
8000,4,70,2.30414746543779,100,13.6269648075104
8000,4,70,2.30414746543779,150,18.9450526237488
8000,4,70,2.30414746543779,200,24.6051805019379
8000,4,70,2.30414746543779,250,30.1780326366425
8000,4,70,2.30414746543779,300,35.6237201690674
8000,4,70,2.30414746543779,350,40.8001520633698
8000,4,70,2.30414746543779,400,46.3684277534485
8000,4,70,2.30414746543779,450,52.1424832344055
8000,4,70,2.30414746543779,500,57.5794525146484
8000,4,70,0.959023539668701,50,8.27458357810974
8000,4,70,0.959023539668701,100,13.7851712703705
8000,4,70,0.959023539668701,150,19.6394205093384
8000,4,70,0.959023539668701,200,25.1624984741211
8000,4,70,0.959023539668701,250,31.0284380912781
8000,4,70,0.959023539668701,300,36.4819047451019
8000,4,70,0.959023539668701,350,42.1376056671143
8000,4,70,0.959023539668701,400,48.0346190929413
8000,4,70,0.959023539668701,450,53.4256093502045
8000,4,70,0.959023539668701,500,59.1312592029572
8000,4,70,0.959023539668701,50,8.27282977104187
8000,4,70,0.959023539668701,100,13.8297483921051
8000,4,70,0.959023539668701,150,19.5030374526978
8000,4,70,0.959023539668701,200,25.1404407024384
8000,4,70,0.124548511645286,250,29.3188059329987
8000,4,70,0.959023539668701,300,35.9827930927277
8000,4,70,0.959023539668701,350,41.2434077262878
8000,4,70,0.959023539668701,400,47.0115358829498
8000,4,70,0.959023539668701,450,52.4658071994782
8000,4,70,0.959023539668701,500,58.7494463920593
8000,5,40,1.10848175364304,50,7.11580061912537
8000,5,40,1.10848175364304,100,11.8889558315277
8000,5,40,1.10848175364304,150,16.3909425735474
8000,5,40,1.10848175364304,200,21.5425627231598
8000,5,40,1.10848175364304,250,26.2019350528717
8000,5,40,1.10848175364304,300,30.6561534404755
8000,5,40,1.10848175364304,350,35.7921180725098
8000,5,40,1.10848175364304,400,40.0213613510132
8000,5,40,1.10848175364304,450,45.0949838161469
8000,5,40,1.10848175364304,500,49.6667518615723
8000,5,40,2.30414746543779,50,7.95005989074707
8000,5,40,2.30414746543779,100,13.3042516708374
8000,5,40,2.30414746543779,150,18.9708361625671
8000,5,40,2.30414746543779,200,24.1174998283386
8000,5,40,2.30414746543779,250,29.7223336696625
8000,5,40,2.30414746543779,300,35.2633554935455
8000,5,40,2.30414746543779,350,40.5520811080933
8000,5,40,2.30414746543779,400,46.1796982288361
8000,5,40,2.30414746543779,450,51.5526690483093
8000,5,40,2.30414746543779,500,57.1648643016815
8000,5,40,4.54602067505293,50,8.2105929851532
8000,5,40,0.959023539668701,100,13.6598970890045
8000,5,40,0.959023539668701,150,19.1403388977051
8000,5,40,0.959023539668701,200,24.6942715644836
8000,5,40,0.959023539668701,250,30.355277299881
8000,5,40,4.54602067505293,300,35.7782051563263
8000,5,40,0.959023539668701,350,41.2141876220703
8000,5,40,0.959023539668701,400,46.7797110080719
8000,5,40,0.959023539668701,450,52.1179339885712
8000,5,40,0.959023539668701,500,57.9198651313782
8000,5,40,0.959023539668701,50,8.03426504135132
8000,5,40,0.959023539668701,100,13.6151638031006
8000,5,40,0.959023539668701,150,19.1875464916229
8000,5,40,0.959023539668701,200,24.5382196903229
8000,5,40,0.959023539668701,250,30.1525094509125
8000,5,40,0.959023539668701,300,35.8588221073151
8000,5,40,0.959023539668701,350,41.1187427043915
8000,5,40,0.959023539668701,400,47.0495147705078
8000,5,40,0.959023539668701,450,51.9195241928101
8000,5,40,0.959023539668701,500,58.3540377616882
8000,5,50,1.10848175364304,50,7.03860449790955
8000,5,50,1.10848175364304,100,11.4969329833984
8000,5,50,1.10848175364304,150,16.2062320709229
8000,5,50,1.10848175364304,200,21.1662514209747
8000,5,50,1.10848175364304,250,26.0850112438202
8000,5,50,1.10848175364304,300,30.5885050296783
8000,5,50,1.10848175364304,350,34.8289301395416
8000,5,50,1.10848175364304,400,39.6820211410522
8000,5,50,1.10848175364304,450,44.518373966217
8000,5,50,1.10848175364304,500,48.7404050827026
8000,5,50,2.30414746543779,50,7.90707588195801
8000,5,50,2.30414746543779,100,13.2956099510193
8000,5,50,2.30414746543779,150,18.9957821369171
8000,5,50,2.30414746543779,200,24.1956660747528
8000,5,50,2.30414746543779,250,29.7714991569519
8000,5,50,2.30414746543779,300,35.4145395755768
8000,5,50,2.30414746543779,350,40.7883849143982
8000,5,50,2.30414746543779,400,46.0006759166718
8000,5,50,2.30414746543779,450,51.5206983089447
8000,5,50,2.30414746543779,500,57.0908017158508
8000,5,50,0.959023539668701,50,8.19818735122681
8000,5,50,0.959023539668701,100,13.4687414169312
8000,5,50,0.959023539668701,150,19.3431861400604
8000,5,50,0.959023539668701,200,24.6820151805878
8000,5,50,0.959023539668701,250,30.1550238132477
8000,5,50,0.959023539668701,300,35.8894727230072
8000,5,50,0.959023539668701,350,41.4889125823975
8000,5,50,0.959023539668701,400,46.8595099449158
8000,5,50,0.959023539668701,450,52.4868683815002
8000,5,50,0.959023539668701,500,58.3372490406036
8000,5,50,0.959023539668701,50,8.04028487205505
8000,5,50,0.959023539668701,100,13.6791667938232
8000,5,50,0.959023539668701,150,18.42853307724
8000,5,50,0.959023539668701,200,24.7976174354553
8000,5,50,0.959023539668701,250,30.1850190162659
8000,5,50,0.959023539668701,300,35.9206783771515
8000,5,50,0.959023539668701,350,41.3695166110992
8000,5,50,0.959023539668701,400,47.2165453433991
8000,5,50,0.959023539668701,450,52.6818845272064
8000,5,50,0.959023539668701,500,58.2055263519287
8000,5,60,1.10848175364304,50,6.77260494232178
8000,5,60,1.10848175364304,100,11.6589405536652
8000,5,60,1.10848175364304,150,16.0060606002808
8000,5,60,1.10848175364304,200,20.9344036579132
8000,5,60,1.10848175364304,250,25.3296687602997
8000,5,60,1.10848175364304,300,29.7611615657806
8000,5,60,1.10848175364304,350,34.4912791252136
8000,5,60,1.10848175364304,400,39.2818715572357
8000,5,60,1.10848175364304,450,43.6915307044983
8000,5,60,1.10848175364304,500,48.2033240795136
8000,5,60,2.30414746543779,50,8.03574299812317
8000,5,60,2.30414746543779,100,13.4673111438751
8000,5,60,2.30414746543779,150,18.9101121425629
8000,5,60,2.30414746543779,200,24.3684916496277
8000,5,60,2.30414746543779,250,29.7602798938751
8000,5,60,2.30414746543779,300,35.4293358325958
8000,5,60,2.30414746543779,350,40.7984960079193
8000,5,60,2.30414746543779,400,46.3359291553497
8000,5,60,2.30414746543779,450,51.9457101821899
8000,5,60,2.30414746543779,500,57.0366921424866
8000,5,60,0.959023539668701,50,8.22737908363342
8000,5,60,0.959023539668701,100,13.695024728775
8000,5,60,0.959023539668701,150,19.3136582374573
8000,5,60,0.959023539668701,200,25.0109603404999
8000,5,60,0.959023539668701,250,30.598881483078
8000,5,60,0.959023539668701,300,36.1303486824036
8000,5,60,0.959023539668701,350,41.6049423217774
8000,5,60,0.959023539668701,400,47.0657894611359
8000,5,60,0.959023539668701,450,52.6775789260864
8000,5,60,0.959023539668701,500,58.5068166255951
8000,5,60,0.959023539668701,50,8.17453956604004
8000,5,60,0.959023539668701,100,13.6083452701569
8000,5,60,0.959023539668701,150,18.9533207416534
8000,5,60,0.959023539668701,200,24.3770008087158
8000,5,60,0.959023539668701,250,30.3358690738678
8000,5,60,0.959023539668701,300,35.1891732215881
8000,5,60,0.959023539668701,350,41.5452873706818
8000,5,60,0.959023539668701,400,47.3653211593628
8000,5,60,0.959023539668701,450,52.9483706951141
8000,5,60,0.959023539668701,500,58.0176913738251
8000,5,70,1.10848175364304,50,6.86690950393677
8000,5,70,1.10848175364304,100,11.2234008312225
8000,5,70,1.10848175364304,150,15.5495843887329
8000,5,70,1.10848175364304,200,20.2784757614136
8000,5,70,1.10848175364304,250,24.885125875473
8000,5,70,1.10848175364304,300,29.1092176437378
8000,5,70,1.10848175364304,350,33.8896055221558
8000,5,70,1.10848175364304,400,38.2483360767364
8000,5,70,1.10848175364304,450,42.304740190506
8000,5,70,1.10848175364304,500,46.8426086902618
8000,5,70,2.30414746543779,50,8.02868175506592
8000,5,70,2.30414746543779,100,13.4560327529907
8000,5,70,2.30414746543779,150,18.8702087402344
8000,5,70,2.30414746543779,200,24.4032552242279
8000,5,70,2.30414746543779,250,29.731244802475
8000,5,70,2.30414746543779,300,35.3708500862122
8000,5,70,2.30414746543779,350,40.8816993236542
8000,5,70,2.30414746543779,400,46.2937662601471
8000,5,70,2.30414746543779,450,51.6286313533783
8000,5,70,2.30414746543779,500,57.2465286254883
8000,5,70,0.959023539668701,50,8.23588824272156
8000,5,70,0.959023539668701,100,13.7303240299225
8000,5,70,0.959023539668701,150,19.4623782634735
8000,5,70,0.959023539668701,200,24.8560130596161
8000,5,70,0.959023539668701,250,30.8099627494812
8000,5,70,0.959023539668701,300,36.1003434658051
8000,5,70,0.959023539668701,350,42.0431573390961
8000,5,70,0.959023539668701,400,47.1959452629089
8000,5,70,0.959023539668701,450,53.1264810562134
8000,5,70,0.959023539668701,500,58.7794206142426
8000,5,70,0.959023539668701,50,8.12918949127197
8000,5,70,0.959023539668701,100,13.7551703453064
8000,5,70,0.959023539668701,150,19.243780374527
8000,5,70,0.959023539668701,200,24.8890061378479
8000,5,70,0.959023539668701,250,30.3507516384125
8000,5,70,0.959023539668701,300,36.1920084953308
8000,5,70,0.124548511645286,350,40.5923755168915
8000,5,70,0.959023539668701,400,47.2087459564209
8000,5,70,0.959023539668701,450,52.9979634284973
8000,5,70,0.959023539668701,500,57.6437327861786
10000,1,40,1.10848175364304,50,7.83124661445618
10000,1,40,1.10848175364304,100,12.0083136558533
10000,1,40,1.10848175364304,150,16.3624210357666
10000,1,40,1.10848175364304,200,20.5902302265167
10000,1,40,1.10848175364304,250,24.7535235881805
10000,1,40,1.10848175364304,300,29.1974048614502
10000,1,40,1.10848175364304,350,34.0439248085022
10000,1,40,1.10848175364304,400,37.7898967266083
10000,1,40,1.10848175364304,450,41.8062963485718
10000,1,40,1.10848175364304,500,46.2076392173767
10000,1,40,2.30414746543779,50,10.2541844844818
10000,1,40,2.30414746543779,100,16.5652513504028
10000,1,40,2.30414746543779,150,22.8800845146179
10000,1,40,2.30414746543779,200,28.6134924888611
10000,1,40,2.30414746543779,250,35.0850739479065
10000,1,40,2.30414746543779,300,41.2804853916168
10000,1,40,2.30414746543779,350,47.4663600921631
10000,1,40,2.30414746543779,400,53.4243445396423
10000,1,40,2.30414746543779,450,60.3051974773407
10000,1,40,2.30414746543779,500,66.4536108970642
10000,1,40,0.959023539668701,50,10.4602444171906
10000,1,40,0.959023539668701,100,16.7010641098022
10000,1,40,0.959023539668701,150,22.9762427806854
10000,1,40,0.959023539668701,200,29.162590265274
10000,1,40,0.959023539668701,250,35.7606410980225
10000,1,40,0.959023539668701,300,41.8591070175171
10000,1,40,0.959023539668701,350,48.4459521770477
10000,1,40,0.959023539668701,400,54.0775494575501
10000,1,40,0.959023539668701,450,60.8509516716003
10000,1,40,0.959023539668701,500,67.1658141613007
10000,1,40,0.959023539668701,50,10.4652509689331
10000,1,40,0.959023539668701,100,15.8674492835999
10000,1,40,0.959023539668701,150,21.9503457546234
10000,1,40,0.959023539668701,200,28.5694901943207
10000,1,40,0.099638809316229,250,34.121509552002
10000,1,40,0.959023539668701,300,40.6455428600311
10000,1,40,0.959023539668701,350,48.4552063941956
10000,1,40,0.959023539668701,400,53.1853053569794
10000,1,40,0.959023539668701,450,59.6787614822388
10000,1,40,0.959023539668701,500,66.4649059772492
10000,1,50,1.10848175364304,50,7.65809035301209
10000,1,50,1.10848175364304,100,11.9505803585053
10000,1,50,1.10848175364304,150,15.8956625461578
10000,1,50,1.10848175364304,200,20.37042927742
10000,1,50,1.10848175364304,250,24.5896573066711
10000,1,50,1.10848175364304,300,28.8702054023743
10000,1,50,1.10848175364304,350,33.0597720146179
10000,1,50,1.10848175364304,400,36.9518780708313
10000,1,50,1.10848175364304,450,40.9540271759033
10000,1,50,1.10848175364304,500,45.4291956424713
10000,1,50,2.30414746543779,50,10.4791150093079
10000,1,50,2.30414746543779,100,16.486396074295
10000,1,50,2.30414746543779,150,22.6629281044006
10000,1,50,2.30414746543779,200,28.6949219703674
10000,1,50,2.30414746543779,250,34.7892434597015
10000,1,50,2.30414746543779,300,41.5731465816498
10000,1,50,2.30414746543779,350,47.5012402534485
10000,1,50,2.30414746543779,400,53.3614075183868
10000,1,50,2.30414746543779,450,60.5477781295776
10000,1,50,2.30414746543779,500,66.3215360641479
10000,1,50,0.959023539668701,50,10.370320558548
10000,1,50,0.959023539668701,100,16.6682040691376
