ram,cores,workload_cpu,workload_gpu,users,time
2000,5,70,1.10848175364304,10,2.97381901741028
2000,5,70,2.30414746543779,10,3.65600395202637
2000,5,70,0.959023539668701,10,3.75900506973267
2000,5,70,0.959023539668701,10,3.71326875686645
4000,1,40,1.10848175364304,10,4.41577219963074
4000,1,40,2.30414746543779,10,5.47749781608582
4000,1,40,0.959023539668701,10,5.41568779945374
4000,1,40,0.959023539668701,10,5.44693112373352
4000,1,50,1.10848175364304,10,4.30793333053589
4000,1,50,2.30414746543779,10,5.32690596580505
4000,1,50,0.959023539668701,10,5.31669521331787
4000,1,50,0.959023539668701,10,5.18961691856384
4000,1,60,1.10848175364304,10,4.32632732391357
4000,1,60,2.30414746543779,10,5.36003971099854
4000,1,60,0.959023539668701,10,5.44352912902832
4000,1,60,0.959023539668701,10,4.83863353729248
4000,1,70,0.959023539668701,10,4.34363102912903
4000,1,70,2.30414746543779,10,5.3062150478363
4000,1,70,0.959023539668701,10,5.38334608078003
4000,1,70,0.959023539668701,10,4.13357019424439
4000,2,40,0.959023539668701,10,3.05575084686279
4000,2,40,2.30414746543779,10,3.91771602630615
4000,2,40,0.959023539668701,10,4.07183742523193
4000,2,40,0.959023539668701,10,4.01406121253967
4000,2,50,1.10848175364304,10,3.00781345367432
4000,2,50,2.30414746543779,10,3.87358641624451
4000,2,50,0.959023539668701,10,4.01083111763001
4000,2,50,0.959023539668701,10,4.05035495758057
4000,2,60,1.10848175364304,10,3.07121276855469
4000,2,60,2.30414746543779,10,3.99364471435547
4000,2,60,0.959023539668701,10,4.11266851425171
4000,2,60,0.959023539668701,10,4.18033313751221
4000,2,70,1.10848175364304,10,3.05317258834839
4000,2,70,2.30414746543779,10,4.13225841522217
4000,2,70,0.959023539668701,10,4.32298040390015
4000,2,70,0.959023539668701,10,3.46827435493469
4000,3,40,1.10848175364304,10,3.0517201423645
4000,3,40,2.30414746543779,10,3.74400901794434
4000,3,40,4.54602067505293,10,3.88170194625854
4000,3,40,0.959023539668701,10,3.7045578956604
4000,3,50,0.099638809316229,10,3.01500201225281
4000,3,50,2.30414746543779,10,3.70399022102356
4000,3,50,4.54602067505293,10,3.82634210586548
4000,3,50,0.959023539668701,10,3.76466298103333
4000,3,60,0.336280981442272,10,2.99343347549438
4000,3,60,2.30414746543779,10,3.95591139793396
4000,3,60,0.959023539668701,10,3.86196494102478
4000,3,60,0.959023539668701,10,3.90628695487976
4000,3,70,0.099638809316229,10,3.01195359230041
4000,3,70,2.30414746543779,10,3.76568984985352
4000,3,70,0.959023539668701,10,3.97641825675964
4000,3,70,0.959023539668701,10,3.6463680267334
4000,4,40,1.10848175364304,10,3.04037404060364
4000,4,40,2.30414746543779,10,3.70076632499695
4000,4,40,0.959023539668701,10,3.68461108207703
4000,4,40,0.959023539668701,10,3.6519923210144
4000,4,50,0.099638809316229,10,3.05159878730774
4000,4,50,2.30414746543779,10,3.68655920028687
4000,4,50,0.959023539668701,10,3.71119260787964
4000,4,50,0.959023539668701,10,3.70609927177429
4000,4,60,0.099638809316229,10,3.17223763465881
4000,4,60,2.30414746543779,10,3.69540667533875
4000,4,60,0.959023539668701,10,3.85846161842346
4000,4,60,0.959023539668701,10,3.75917291641235
4000,4,70,0.186822767467929,10,3.12611937522888
4000,4,70,2.30414746543779,10,3.77784872055054
4000,4,70,0.959023539668701,10,3.91848707199097
4000,4,70,0.959023539668701,10,3.77711915969849
4000,5,40,0.959023539668701,10,3.12458348274231
4000,5,40,2.30414746543779,10,3.58893585205078
4000,5,40,4.54602067505293,10,3.69767665863037
4000,5,40,0.959023539668701,10,3.64779472351074
4000,5,50,0.186822767467929,10,3.05580902099609
4000,5,50,2.30414746543779,10,3.62421321868896
4000,5,50,0.959023539668701,10,3.71462821960449
4000,5,50,0.959023539668701,10,3.67940092086792
4000,5,60,1.10848175364304,10,3.13643550872803
4000,5,60,2.30414746543779,10,3.71297264099121
4000,5,60,4.54602067505293,10,3.79328536987305
4000,5,60,0.959023539668701,10,3.73827409744263
4000,5,70,1.10848175364304,10,3.15935301780701
4000,5,70,2.30414746543779,10,3.6610381603241
4000,5,70,0.959023539668701,10,3.80518341064453
4000,5,70,0.959023539668701,10,3.65787839889526
6000,1,40,1.10848175364304,10,4.43816542625427
6000,1,40,2.30414746543779,10,5.36380767822266
6000,1,40,0.959023539668701,10,5.34621787071228
6000,1,40,0.959023539668701,10,5.42271566390991
6000,1,50,1.10848175364304,10,4.29541707038879
6000,1,50,2.30414746543779,10,5.32955360412598
6000,1,50,0.959023539668701,10,5.43320083618164
6000,1,50,0.959023539668701,10,5.23845791816711
6000,1,60,1.10848175364304,10,4.36791634559631
6000,1,60,2.30414746543779,10,5.31862378120422
6000,1,60,0.959023539668701,10,5.3881778717041
6000,1,60,0.959023539668701,10,4.77728891372681
6000,1,70,0.186822767467929,10,4.34447169303894
6000,1,70,2.30414746543779,10,5.36777567863464
6000,1,70,0.959023539668701,10,5.43619656562805
6000,1,70,0.959023539668701,10,4.48711490631104
6000,2,40,1.10848175364304,10,3.29005336761475
6000,2,40,2.30414746543779,10,4.02142429351807
6000,2,40,0.959023539668701,10,4.2548565864563
6000,2,40,0.959023539668701,10,3.96180534362793
6000,2,50,0.099638809316229,10,3.05260372161865
6000,2,50,2.30414746543779,10,3.99185562133789
6000,2,50,0.959023539668701,10,4.23146820068359
6000,2,50,0.959023539668701,10,3.90582418441772
6000,2,60,1.10848175364304,10,3.29290366172791
6000,2,60,2.30414746543779,10,3.85452747344971
6000,2,60,0.959023539668701,10,4.39675617218018
6000,2,60,0.959023539668701,10,3.57505631446838
6000,2,70,0.959023539668701,10,3.141921043396
6000,2,70,2.30414746543779,10,3.92130017280579
6000,2,70,0.959023539668701,10,3.98967933654785
6000,2,70,0.959023539668701,10,4.14724612236023
6000,3,40,0.959023539668701,10,3.16610455513
6000,3,40,2.30414746543779,10,3.76057887077332
6000,3,40,4.54602067505293,10,3.84343218803406
6000,3,40,0.959023539668701,10,3.73767971992493
6000,3,50,1.10848175364304,10,3.11524415016174
6000,3,50,2.30414746543779,10,3.76019716262817
6000,3,50,0.959023539668701,10,3.92738342285156
6000,3,50,0.959023539668701,10,3.74157619476318
6000,3,60,0.959023539668701,10,3.30110597610474
6000,3,60,2.30414746543779,10,3.74562644958496
6000,3,60,0.959023539668701,10,3.93335890769958
6000,3,60,0.959023539668701,10,3.93173909187317
6000,3,70,1.10848175364304,10,3.18793225288391
6000,3,70,2.30414746543779,10,3.9797682762146
6000,3,70,0.959023539668701,10,3.92988753318787
6000,3,70,0.959023539668701,10,3.85103726387024
6000,4,40,0.311371279113215,10,3.16975736618042
6000,4,40,2.30414746543779,10,3.71330165863037
6000,4,40,0.959023539668701,10,3.74615025520325
6000,4,40,0.959023539668701,10,3.70891809463501
6000,4,50,0.099638809316229,10,2.99449491500854
6000,4,50,2.30414746543779,10,3.68345069885254
6000,4,50,0.959023539668701,10,3.77979063987732
6000,4,50,0.959023539668701,10,3.73336100578308
6000,4,60,0.099638809316229,10,3.03063988685608
6000,4,60,2.30414746543779,10,3.75781011581421
6000,4,60,0.959023539668701,10,3.91340923309326
6000,4,60,0.959023539668701,10,3.71575021743774
6000,4,70,0.186822767467929,10,2.97565150260925
6000,4,70,2.30414746543779,10,3.75725626945496
6000,4,70,0.959023539668701,10,3.88072896003723
6000,4,70,0.959023539668701,10,3.73439526557922
6000,5,40,2.30414746543779,10,3.06237983703613
6000,5,40,2.30414746543779,10,3.6404881477356
6000,5,40,0.959023539668701,10,3.71913313865662
6000,5,40,0.959023539668701,10,3.63518667221069
6000,5,50,1.10848175364304,10,3.07889032363892
6000,5,50,2.30414746543779,10,3.65023159980774
6000,5,50,0.959023539668701,10,3.73023819923401
6000,5,50,0.959023539668701,10,3.67018175125122
6000,5,60,1.10848175364304,10,3.11747646331787
6000,5,60,2.30414746543779,10,3.76340484619141
6000,5,60,0.959023539668701,10,3.76129055023193
6000,5,60,0.959023539668701,10,3.67564821243286
6000,5,70,0.311371279113215,10,3.09643816947937
6000,5,70,2.30414746543779,10,3.63996887207031
6000,5,70,0.959023539668701,10,3.79750490188599
6000,5,70,0.959023539668701,10,3.74434947967529
8000,1,40,0.099638809316229,10,4.42873644828796
8000,1,40,2.30414746543779,10,5.33382034301758
8000,1,40,0.959023539668701,10,5.45192337036133
8000,1,40,0.959023539668701,10,5.52423405647278
8000,1,50,1.10848175364304,10,4.26055502891541
8000,1,50,2.30414746543779,10,5.29102373123169
8000,1,50,0.959023539668701,10,5.36419677734375
8000,1,50,0.959023539668701,10,4.79781365394592
8000,1,60,1.10848175364304,10,4.34821105003357
8000,1,60,2.30414746543779,10,5.38408517837524
8000,1,60,0.959023539668701,10,5.418381690979
8000,1,60,0.959023539668701,10,4.69748997688293
8000,1,70,1.10848175364304,10,4.32262992858887
8000,1,70,2.30414746543779,10,5.37010216712952
8000,1,70,0.959023539668701,10,5.40037202835083
8000,1,70,0.959023539668701,10,4.11247777938843
8000,2,40,1.10848175364304,10,3.0954761505127
8000,2,40,2.30414746543779,10,3.87559390068054
8000,2,40,4.54602067505293,10,3.97569823265076
8000,2,40,0.959023539668701,10,3.96510291099548
8000,2,50,1.10848175364304,10,3.2656888961792
8000,2,50,2.30414746543779,10,3.90138220787048
8000,2,50,0.959023539668701,10,4.01269674301147
8000,2,50,0.959023539668701,10,4.18701219558716
8000,2,60,0.959023539668701,10,3.29169988632202
8000,2,60,2.30414746543779,10,3.89886522293091
8000,2,60,0.959023539668701,10,4.16835522651672
8000,2,60,0.959023539668701,10,4.18654775619507
8000,2,70,0.959023539668701,10,2.97942042350769
8000,2,70,2.30414746543779,10,4.14133310317993
8000,2,70,0.959023539668701,10,4.2831768989563
8000,2,70,0.959023539668701,10,4.00709319114685
8000,3,40,1.10848175364304,10,3.05954718589783
8000,3,40,2.30414746543779,10,3.65968680381775
8000,3,40,0.959023539668701,10,3.81153392791748
8000,3,40,0.959023539668701,10,3.72870326042175
8000,3,50,0.959023539668701,10,3.13338112831116
8000,3,50,2.30414746543779,10,3.69812250137329
8000,3,50,0.959023539668701,10,3.75810074806213
8000,3,50,0.959023539668701,10,3.81737685203552
8000,3,60,0.336280981442272,10,2.99363279342651
8000,3,60,2.30414746543779,10,3.87503480911255
8000,3,60,0.959023539668701,10,4.01032400131226
8000,3,60,0.959023539668701,10,3.82813119888306
8000,3,70,1.10848175364304,10,3.24069142341614
8000,3,70,2.30414746543779,10,3.87873387336731
8000,3,70,0.959023539668701,10,4.02550077438355
8000,3,70,0.959023539668701,10,3.81796312332153
8000,4,40,1.10848175364304,10,3.10340738296509
8000,4,40,2.30414746543779,10,3.668381690979
8000,4,40,0.959023539668701,10,3.76208901405334
8000,4,40,0.959023539668701,10,3.61493992805481
8000,4,50,0.311371279113215,10,3.01876831054687
8000,4,50,2.30414746543779,10,3.67522382736206
8000,4,50,0.959023539668701,10,3.70788478851318
8000,4,50,0.959023539668701,10,3.70110630989075
8000,4,60,1.10848175364304,10,3.1217041015625
8000,4,60,2.30414746543779,10,3.77156639099121
8000,4,60,0.959023539668701,10,3.89944934844971
8000,4,60,0.959023539668701,10,3.79662585258484
8000,4,70,0.099638809316229,10,3.12790155410767
8000,4,70,2.30414746543779,10,3.79733920097351
8000,4,70,4.54602067505293,10,3.82436323165894
8000,4,70,0.959023539668701,10,3.70022511482239
8000,5,40,0.336280981442272,10,3.06615018844604
8000,5,40,2.30414746543779,10,3.68829488754272
8000,5,40,4.54602067505293,10,3.66700625419617
8000,5,40,0.959023539668701,10,3.59559464454651
8000,5,50,1.10848175364304,10,3.08003091812134
8000,5,50,2.30414746543779,10,3.53260827064514
8000,5,50,0.959023539668701,10,3.7720947265625
8000,5,50,0.959023539668701,10,3.64037704467773
8000,5,60,1.10848175364304,10,3.17275667190552
8000,5,60,2.30414746543779,10,3.82418465614319
8000,5,60,0.959023539668701,10,3.87529301643372
8000,5,60,0.959023539668701,10,3.66127252578735
8000,5,70,0.099638809316229,10,3.0302038192749
8000,5,70,2.30414746543779,10,3.6789858341217
8000,5,70,0.959023539668701,10,3.79833054542541
8000,5,70,0.959023539668701,10,3.71796417236328
10000,1,40,0.124548511645286,10,4.47349405288696
10000,1,40,2.30414746543779,10,5.36077952384949
10000,1,40,0.959023539668701,10,5.42728209495544
10000,1,40,0.959023539668701,10,5.47161102294922
10000,1,50,1.10848175364304,10,4.33683300018311
10000,1,50,2.30414746543779,10,5.27532410621643
10000,1,50,0.959023539668701,10,5.4462878704071
10000,1,50,0.959023539668701,10,5.00842428207397
10000,1,60,1.10848175364304,10,4.39813828468323
10000,1,60,2.30414746543779,10,5.4197108745575
10000,1,60,0.959023539668701,10,5.32936120033264
10000,1,60,0.959023539668701,10,4.61945557594299
10000,1,70,1.10848175364304,10,4.36461973190308
10000,1,70,2.30414746543779,10,5.47502422332764
10000,1,70,0.959023539668701,10,5.27800059318543
10000,1,70,0.959023539668701,10,4.45121765136719
10000,2,40,1.10848175364304,10,3.1734127998352
10000,2,40,2.30414746543779,10,3.75637078285217
10000,2,40,0.959023539668701,10,4.20876717567444
10000,2,40,0.959023539668701,10,3.85631227493286
10000,2,50,1.10848175364304,10,3.20061540603638
10000,2,50,2.30414746543779,10,4.16296410560608
10000,2,50,0.959023539668701,10,4.03485679626465
10000,2,50,0.959023539668701,10,3.75719738006592
10000,2,60,1.10848175364304,10,3.11412358283997
10000,2,60,2.30414746543779,10,3.95551347732544
10000,2,60,4.54602067505293,10,4.11730813980103
10000,2,60,0.959023539668701,10,4.0956449508667
10000,2,70,1.10848175364304,10,3.11364936828613
10000,2,70,2.30414746543779,10,4.15774178504944
10000,2,70,4.54602067505293,10,4.15247821807861
10000,2,70,0.959023539668701,10,4.23807191848755
10000,3,40,2.30414746543779,10,3.06977963447571
10000,3,40,2.30414746543779,10,3.76159286499023
10000,3,40,0.959023539668701,10,3.82691383361816
10000,3,40,0.959023539668701,10,3.68592143058777
10000,3,50,0.959023539668701,10,3.08899211883545
10000,3,50,2.30414746543779,10,3.71569490432739
10000,3,50,0.959023539668701,10,3.83134961128235
10000,3,50,0.959023539668701,10,3.84958934783936
10000,3,60,0.959023539668701,10,2.97651028633118
10000,3,60,2.30414746543779,10,3.79384398460388
10000,3,60,4.54602067505293,10,3.87335562705994
10000,3,60,0.959023539668701,10,3.88545083999634
10000,3,70,1.10848175364304,10,3.15122199058533
10000,3,70,2.30414746543779,10,3.79292488098145
10000,3,70,0.959023539668701,10,3.9567723274231
10000,3,70,0.959023539668701,10,3.85942149162292
10000,4,40,0.959023539668701,10,3.13325786590576
10000,4,40,2.30414746543779,10,3.63869547843933
10000,4,40,4.54602067505293,10,3.79628705978394
10000,4,40,0.959023539668701,10,3.66146421432495
10000,4,50,1.10848175364304,10,3.08363461494446
10000,4,50,2.30414746543779,10,3.66081237792969
10000,4,50,0.959023539668701,10,3.69000935554504
10000,4,50,0.959023539668701,10,3.69670653343201
10000,4,60,1.10848175364304,10,3.14478659629822
10000,4,60,2.30414746543779,10,3.75672078132629
10000,4,60,0.959023539668701,10,3.84324669837952
10000,4,60,0.959023539668701,10,3.79543828964233
10000,4,70,0.186822767467929,10,2.99597358703613
10000,4,70,2.30414746543779,10,3.75567960739136
10000,4,70,4.54602067505293,10,3.95753026008606
10000,4,70,0.959023539668701,10,3.80625081062317
10000,5,40,1.10848175364304,10,3.16860556602478
10000,5,40,2.30414746543779,10,3.68223476409912
10000,5,40,4.54602067505293,10,3.82529902458191
10000,5,40,0.959023539668701,10,3.65265989303589
10000,5,50,1.10848175364304,10,3.02373099327087
10000,5,50,2.30414746543779,10,3.60767531394958
10000,5,50,0.959023539668701,10,3.67019104957581
10000,5,50,0.959023539668701,10,3.66239786148071
10000,5,60,1.10848175364304,10,3.10690307617187
10000,5,60,2.30414746543779,10,3.74172139167786
10000,5,60,0.959023539668701,10,3.72068238258362
10000,5,60,0.959023539668701,10,3.74623942375183
10000,5,70,1.10848175364304,10,3.10368657112122
10000,5,70,2.30414746543779,10,3.63424062728882
10000,5,70,0.959023539668701,10,3.78119206428528
10000,5,70,0.959023539668701,10,3.72657084465027
