ram,cores,workload_cpu,workload_gpu,users,time
2000,3,80,1.55685639556607,150,17.6865568161011
2000,3,80,1.55685639556607,200,22.9236853122711
2000,3,80,1.55685639556607,250,27.5757558345795
2000,3,80,1.55685639556607,300,33.2900717258453
2000,3,80,1.55685639556607,350,38.23548412323
2000,3,80,1.55685639556607,400,43.3549048900604
2000,3,80,1.55685639556607,450,48.529301404953
2000,3,80,1.55685639556607,500,53.4359476566315
2000,3,80,1.55685639556607,550,57.9363186359406
2000,3,80,1.55685639556607,600,62.8247747421265
2000,3,80,1.55685639556607,650,68.4977519512177
2000,3,80,1.55685639556607,700,73.2576467990875
2000,3,80,2.30414746543779,50,8.25852632522583
2000,3,80,2.30414746543779,100,13.6976432800293
2000,3,80,2.30414746543779,150,19.183390378952
2000,3,80,2.30414746543779,200,24.7126233577728
2000,3,80,2.30414746543779,250,30.1602697372437
2000,3,80,2.30414746543779,300,35.4044575691223
2000,3,80,2.30414746543779,350,41.4131956100464
2000,3,80,2.30414746543779,400,46.435572385788
2000,3,80,2.30414746543779,450,52.1635451316834
2000,3,80,2.30414746543779,500,57.7957231998444
2000,3,80,2.30414746543779,550,63.1319160461426
2000,3,80,2.30414746543779,600,68.076605796814
2000,3,80,2.30414746543779,650,73.4893774986267
2000,3,80,2.30414746543779,700,79.4756035804749
2000,3,80,3.27562585627102,50,8.35585284233093
2000,3,80,3.27562585627102,100,13.6788685321808
2000,3,80,3.27562585627102,150,19.3843302726746
2000,3,80,3.27562585627102,200,24.9280593395233
2000,3,80,3.27562585627102,250,30.1199061870575
2000,3,80,3.27562585627102,300,35.7003316879272
2000,3,80,3.27562585627102,350,41.4991652965546
2000,3,80,3.27562585627102,400,46.5304429531097
2000,3,80,3.27562585627102,450,52.4015245437622
2000,3,80,3.27562585627102,500,58.0271728038788
2000,3,80,3.27562585627102,550,63.1634151935577
2000,3,80,3.27562585627102,600,68.8124034404755
2000,3,80,3.27562585627102,650,74.3796248435974
2000,3,80,3.27562585627102,700,79.7291657924652
2000,3,80,0.959023539668701,50,8.46226215362549
2000,3,80,0.959023539668701,100,13.968597650528
2000,3,80,0.959023539668701,150,19.5761194229126
2000,3,80,0.959023539668701,200,25.2783918380737
2000,3,80,0.959023539668701,250,31.0804572105408
2000,3,80,0.959023539668701,300,36.6365649700165
2000,3,80,0.959023539668701,350,42.2198362350464
2000,3,80,0.959023539668701,400,47.8472695350647
2000,3,80,0.959023539668701,450,53.6948454380035
2000,3,80,0.959023539668701,500,59.4178347587585
2000,3,80,0.959023539668701,550,65.0076448917389
2000,3,80,0.959023539668701,600,70.5548181533814
2000,3,80,0.959023539668701,650,76.5125699043274
2000,3,80,0.959023539668701,700,81.3073740005493
2000,3,80,0.959023539668701,50,8.37712574005127
2000,3,80,0.959023539668701,100,13.9685635566711
2000,3,80,0.959023539668701,150,19.4961314201355
2000,3,80,0.959023539668701,200,25.1954112052917
2000,3,80,0.959023539668701,250,30.803769826889
2000,3,80,0.959023539668701,300,36.2385983467102
2000,3,80,0.959023539668701,350,42.0181257724762
2000,3,80,0.959023539668701,400,47.7637038230896
2000,3,80,0.959023539668701,450,53.2389712333679
2000,3,80,0.959023539668701,500,59.1265141963959
2000,3,80,0.959023539668701,550,64.5706310272217
2000,3,80,0.959023539668701,600,70.3819859027863
2000,3,80,0.959023539668701,650,75.8900785446167
2000,3,80,0.959023539668701,700,81.0580523014069
2000,3,80,0.959023539668701,50,7.9515688419342
2000,3,80,0.311371279113215,100,12.914121389389
2000,3,80,0.959023539668701,150,19.1993284225464
2000,3,80,0.959023539668701,200,24.472672700882
2000,3,80,0.959023539668701,250,30.0468759536743
2000,3,80,0.959023539668701,300,35.069051027298
2000,3,80,0.959023539668701,350,40.7600290775299
2000,3,80,0.959023539668701,400,47.7614185810089
2000,3,80,0.959023539668701,450,52.6760387420654
2000,3,80,0.959023539668701,500,59.3238081932068
2000,3,80,0.959023539668701,550,65.1332223415375
2000,3,80,0.959023539668701,600,68.4762935638428
2000,3,80,0.959023539668701,650,76.3188676834106
2000,3,80,0.959023539668701,700,80.7114102840424
2000,4,30,1.10848175364304,50,6.84630441665649
2000,4,30,1.10848175364304,100,11.4758257865906
2000,4,30,1.10848175364304,150,16.3468716144562
2000,4,30,1.10848175364304,200,20.7350647449493
2000,4,30,1.10848175364304,250,25.8969604969025
2000,4,30,1.10848175364304,300,30.2850823402405
2000,4,30,1.10848175364304,350,35.360800743103
2000,4,30,1.10848175364304,400,39.6125497817993
2000,4,30,1.10848175364304,450,44.1416921615601
2000,4,30,1.10848175364304,500,49.2138497829437
2000,4,30,1.10848175364304,550,53.5731980800629
2000,4,30,1.10848175364304,600,58.6195225715637
2000,4,30,1.10848175364304,650,63.4114990234375
2000,4,30,1.10848175364304,700,67.6476790904999
2000,4,30,1.55685639556607,50,7.65176367759705
2000,4,30,1.55685639556607,100,13.2446389198303
2000,4,30,1.55685639556607,150,18.0225923061371
2000,4,30,1.55685639556607,200,23.5988192558289
2000,4,30,1.55685639556607,250,28.849467754364
2000,4,30,1.55685639556607,300,33.8966152667999
2000,4,30,1.55685639556607,350,39.3860065937042
2000,4,30,1.55685639556607,400,44.4707109928131
2000,4,30,1.55685639556607,450,49.792680978775
2000,4,30,1.55685639556607,500,55.1083123683929
2000,4,30,1.55685639556607,550,60.5621440410614
2000,4,30,1.55685639556607,600,65.4920217990875
2000,4,30,1.55685639556607,650,70.9814007282257
2000,4,30,1.55685639556607,700,75.852730512619
2000,4,30,2.30414746543779,50,7.95759916305542
2000,4,30,2.30414746543779,100,13.3463468551636
2000,4,30,2.30414746543779,150,18.6643867492676
2000,4,30,2.30414746543779,200,24.113379240036
2000,4,30,2.30414746543779,250,29.4936017990112
2000,4,30,2.30414746543779,300,34.9366211891174
2000,4,30,2.30414746543779,350,40.3491318225861
2000,4,30,2.30414746543779,400,45.9810025691986
2000,4,30,2.30414746543779,450,51.1775450706482
2000,4,30,2.30414746543779,500,56.594297170639
2000,4,30,2.30414746543779,550,61.8468363285065
2000,4,30,2.30414746543779,600,67.5899388790131
2000,4,30,2.30414746543779,650,73.2000412940979
2000,4,30,2.30414746543779,700,78.1211819648743
2000,4,30,3.27562585627102,50,7.92434334754944
2000,4,30,3.27562585627102,100,13.405702829361
2000,4,30,3.27562585627102,150,18.788866519928
2000,4,30,3.27562585627102,200,24.4521684646606
2000,4,30,3.27562585627102,250,29.3865435123444
2000,4,30,3.27562585627102,300,35.128702878952
2000,4,30,3.27562585627102,350,40.3463864326477
2000,4,30,3.27562585627102,400,45.7701694965363
2000,4,30,3.27562585627102,450,50.9335231781006
2000,4,30,3.27562585627102,500,56.8757681846619
2000,4,30,3.27562585627102,550,61.8997926712036
2000,4,30,3.27562585627102,600,67.8671355247498
2000,4,30,3.27562585627102,650,72.4771497249603
2000,4,30,3.27562585627102,700,78.4345719814301
2000,4,30,4.54602067505293,50,8.1868007183075
2000,4,30,0.959023539668701,100,13.4302558898926
2000,4,30,0.959023539668701,150,18.9807748794556
2000,4,30,0.959023539668701,200,24.7004079818726
2000,4,30,0.959023539668701,250,29.9769859313965
2000,4,30,0.959023539668701,300,35.5405168533325
2000,4,30,0.959023539668701,350,41.3156156539917
2000,4,30,0.959023539668701,400,46.5202190876007
2000,4,30,0.959023539668701,450,51.9118950366974
2000,4,30,0.959023539668701,500,57.5719230175018
2000,4,30,0.959023539668701,550,63.3404920101166
2000,4,30,0.959023539668701,600,68.5292568206787
2000,4,30,0.959023539668701,650,74.4299223423004
2000,4,30,0.959023539668701,700,79.6275169849396
2000,4,30,0.959023539668701,50,8.00482749938965
2000,4,30,0.959023539668701,100,13.5569522380829
2000,4,30,0.959023539668701,150,18.8426508903503
2000,4,30,0.959023539668701,200,24.3897774219513
2000,4,30,0.959023539668701,250,29.8843710422516
2000,4,30,0.959023539668701,300,35.2896292209625
2000,4,30,0.959023539668701,350,40.8070855140686
2000,4,30,0.959023539668701,400,46.3384823799133
2000,4,30,0.959023539668701,450,51.7916445732117
2000,4,30,0.959023539668701,500,57.1879115104675
2000,4,30,0.959023539668701,550,62.7763814926148
2000,4,30,0.959023539668701,600,68.5774593353271
2000,4,30,0.959023539668701,650,73.749165058136
2000,4,30,0.959023539668701,700,79.4246714115143
2000,4,30,0.959023539668701,50,8.04255509376526
2000,4,30,0.959023539668701,100,13.5760970115662
2000,4,30,0.959023539668701,150,18.9930367469788
2000,4,30,0.959023539668701,200,24.7665021419525
2000,4,30,0.959023539668701,250,29.7330806255341
2000,4,30,0.959023539668701,300,34.9488382339478
2000,4,30,0.959023539668701,350,40.8696932792664
2000,4,30,0.959023539668701,400,46.3357954025269
2000,4,30,0.959023539668701,450,52.2489056587219
2000,4,30,0.186822767467929,500,57.1612133979797
2000,4,30,0.959023539668701,550,63.055144071579
2000,4,30,0.959023539668701,600,68.6255190372467
2000,4,30,0.959023539668701,650,75.0473167896271
2000,4,30,0.959023539668701,700,79.769956111908
2000,4,40,1.10848175364304,50,7.1324667930603
2000,4,40,1.10848175364304,100,11.411474943161
2000,4,40,1.10848175364304,150,16.5853977203369
2000,4,40,1.10848175364304,200,20.6403963565826
2000,4,40,1.10848175364304,250,25.6278698444366
2000,4,40,1.10848175364304,300,30.323267698288
2000,4,40,1.10848175364304,350,34.5686588287354
2000,4,40,1.10848175364304,400,39.6362206935883
2000,4,40,1.10848175364304,450,44.152095079422
2000,4,40,1.10848175364304,500,48.0843131542206
2000,4,40,1.10848175364304,550,53.1606283187866
2000,4,40,1.10848175364304,600,58.8927736282349
2000,4,40,1.10848175364304,650,62.1257083415985
2000,4,40,1.10848175364304,700,67.4506070613861
2000,4,40,1.55685639556607,50,8.01594352722168
2000,4,40,1.55685639556607,100,12.8565287590027
2000,4,40,1.55685639556607,150,18.6426491737366
2000,4,40,1.55685639556607,200,23.6368370056152
2000,4,40,1.55685639556607,250,28.9282510280609
2000,4,40,1.55685639556607,300,34.3067643642426
2000,4,40,1.55685639556607,350,39.5852708816528
2000,4,40,1.55685639556607,400,44.6069061756134
2000,4,40,1.55685639556607,450,49.9269092082977
2000,4,40,1.55685639556607,500,55.3485338687897
2000,4,40,1.55685639556607,550,60.6876544952393
2000,4,40,1.55685639556607,600,65.90491938591
2000,4,40,1.55685639556607,650,70.9278626441956
2000,4,40,1.55685639556607,700,76.0250589847565
2000,4,40,2.30414746543779,50,7.95420241355896
2000,4,40,2.30414746543779,100,13.4437489509583
2000,4,40,2.30414746543779,150,18.7898736000061
2000,4,40,2.30414746543779,200,24.4705119132996
2000,4,40,2.30414746543779,250,29.8644359111786
2000,4,40,2.30414746543779,300,35.1418120861053
2000,4,40,2.30414746543779,350,40.6024367809296
2000,4,40,2.30414746543779,400,46.0680232048035
2000,4,40,2.30414746543779,450,51.6112544536591
2000,4,40,2.30414746543779,500,57.0094122886658
2000,4,40,2.30414746543779,550,62.6469492912293
2000,4,40,2.30414746543779,600,68.0044295787811
2000,4,40,2.30414746543779,650,73.3655183315277
2000,4,40,2.30414746543779,700,78.8623344898224
2000,4,40,3.27562585627102,50,8.04072904586792
2000,4,40,3.27562585627102,100,13.4700391292572
2000,4,40,3.27562585627102,150,19.0401754379272
2000,4,40,3.27562585627102,200,24.6535363197327
2000,4,40,3.27562585627102,250,29.7743420600891
2000,4,40,3.27562585627102,300,35.4078071117401
2000,4,40,3.27562585627102,350,40.6980128288269
2000,4,40,3.27562585627102,400,46.5944602489472
2000,4,40,3.27562585627102,450,51.7878727912903
2000,4,40,3.27562585627102,500,57.1964750289917
2000,4,40,3.27562585627102,550,63.1603980064392
2000,4,40,3.27562585627102,600,68.2122323513031
2000,4,40,3.27562585627102,650,73.8503494262695
2000,4,40,3.27562585627102,700,79.1037495136261
2000,4,40,4.54602067505293,50,8.15342044830322
2000,4,40,0.959023539668701,100,13.5150401592255
2000,4,40,0.959023539668701,150,19.1631422042847
2000,4,40,0.959023539668701,200,24.7797992229462
2000,4,40,4.54602067505293,250,30.2244701385498
2000,4,40,0.959023539668701,300,35.8403916358948
2000,4,40,0.959023539668701,350,41.3662617206574
2000,4,40,0.959023539668701,400,47.0332586765289
2000,4,40,0.959023539668701,450,52.6419112682343
2000,4,40,0.959023539668701,500,58.2342028617859
2000,4,40,0.959023539668701,550,63.6913058757782
2000,4,40,0.959023539668701,600,69.3406913280487
2000,4,40,0.959023539668701,650,74.7555758953095
2000,4,40,0.959023539668701,700,80.583259344101
2000,4,40,0.959023539668701,50,8.14798140525818
2000,4,40,0.959023539668701,100,13.5942437648773
2000,4,40,0.959023539668701,150,18.9769761562347
2000,4,40,0.959023539668701,200,24.5683126449585
2000,4,40,0.959023539668701,250,29.9683303833008
2000,4,40,0.959023539668701,300,35.8299963474274
2000,4,40,0.959023539668701,350,41.2940862178803
2000,4,40,0.959023539668701,400,46.7679641246796
2000,4,40,0.959023539668701,450,52.1838207244873
2000,4,40,0.959023539668701,500,57.6420569419861
2000,4,40,0.959023539668701,550,63.3373844623566
2000,4,40,0.959023539668701,600,68.9641742706299
2000,4,40,0.959023539668701,650,74.2925729751587
2000,4,40,0.959023539668701,700,80.2547295093536
2000,4,40,0.959023539668701,50,8.1867892742157
2000,4,40,0.959023539668701,100,13.5777251720428
2000,4,40,0.959023539668701,150,19.2694034576416
2000,4,40,0.959023539668701,200,24.7762610912323
2000,4,40,0.959023539668701,250,30.2773997783661
2000,4,40,0.959023539668701,300,35.9399058818817
2000,4,40,0.959023539668701,350,41.5922691822052
2000,4,40,0.959023539668701,400,46.7673959732056
2000,4,40,0.959023539668701,450,52.9955439567566
2000,4,40,0.959023539668701,500,58.1862440109253
2000,4,40,0.959023539668701,550,63.8773989677429
2000,4,40,0.959023539668701,600,69.552276134491
2000,4,40,0.959023539668701,650,75.4262309074402
2000,4,40,0.959023539668701,700,80.6345989704132
2000,4,50,1.10848175364304,50,6.93098759651184
2000,4,50,1.10848175364304,100,11.3839013576508
2000,4,50,1.10848175364304,150,16.1280813217163
2000,4,50,1.10848175364304,200,20.3115022182465
2000,4,50,1.10848175364304,250,24.9622144699097
2000,4,50,1.10848175364304,300,29.1710956096649
2000,4,50,1.10848175364304,350,33.7662909030914
2000,4,50,1.10848175364304,400,38.9390065670013
2000,4,50,1.10848175364304,450,43.4392905235291
2000,4,50,1.10848175364304,500,47.627991437912
2000,4,50,1.10848175364304,550,51.9014585018158
2000,4,50,1.10848175364304,600,57.0218136310577
2000,4,50,1.10848175364304,650,61.0231673717499
2000,4,50,1.10848175364304,700,66.5954468250275
2000,4,50,1.55685639556607,50,7.75747537612915
2000,4,50,1.55685639556607,100,13.1504473686218
2000,4,50,1.55685639556607,150,18.1384339332581
2000,4,50,1.55685639556607,200,23.7678799629211
2000,4,50,1.55685639556607,250,29.1851315498352
2000,4,50,1.55685639556607,300,34.1349837779999
2000,4,50,1.55685639556607,350,39.3269553184509
2000,4,50,1.55685639556607,400,44.8337125778198
2000,4,50,1.55685639556607,450,50.1124927997589
2000,4,50,1.55685639556607,500,55.4693772792816
2000,4,50,1.55685639556607,550,60.5555989742279
2000,4,50,1.55685639556607,600,66.0385890007019
2000,4,50,1.55685639556607,650,71.2862458229065
2000,4,50,1.55685639556607,700,76.4395220279694
2000,4,50,2.30414746543779,50,7.99823641777039
2000,4,50,2.30414746543779,100,13.4443156719208
2000,4,50,2.30414746543779,150,18.8885276317596
2000,4,50,2.30414746543779,200,24.4210481643677
2000,4,50,2.30414746543779,250,29.8468322753906
2000,4,50,2.30414746543779,300,35.4222230911255
2000,4,50,2.30414746543779,350,41.0276284217835
2000,4,50,2.30414746543779,400,46.1824812889099
2000,4,50,2.30414746543779,450,51.7761337757111
2000,4,50,2.30414746543779,500,57.3626618385315
2000,4,50,2.30414746543779,550,62.4863088130951
2000,4,50,2.30414746543779,600,68.1888017654419
2000,4,50,2.30414746543779,650,73.6208515167236
2000,4,50,2.30414746543779,700,78.5295729637146
2000,4,50,3.27562585627102,50,8.06291818618774
2000,4,50,3.27562585627102,100,13.6474730968475
2000,4,50,3.27562585627102,150,19.0281639099121
2000,4,50,3.27562585627102,200,24.6621513366699
2000,4,50,3.27562585627102,250,29.9981174468994
2000,4,50,3.27562585627102,300,35.5096306800842
2000,4,50,3.27562585627102,350,41.0259509086609
2000,4,50,3.27562585627102,400,46.6654765605927
2000,4,50,3.27562585627102,450,51.6725590229034
2000,4,50,3.27562585627102,500,57.7900443077087
2000,4,50,3.27562585627102,550,63.0720422267914
2000,4,50,3.27562585627102,600,68.692458152771
2000,4,50,3.27562585627102,650,73.981262922287
2000,4,50,3.27562585627102,700,79.5913872718811
2000,4,50,0.959023539668701,50,8.11374521255493
2000,4,50,0.959023539668701,100,13.9027097225189
2000,4,50,0.959023539668701,150,19.2725105285645
2000,4,50,0.959023539668701,200,24.8538744449615
2000,4,50,0.959023539668701,250,30.1676964759827
2000,4,50,0.959023539668701,300,36.2120425701141
2000,4,50,0.959023539668701,350,41.7360854148865
2000,4,50,0.959023539668701,400,47.3800551891327
2000,4,50,0.959023539668701,450,52.7408938407898
2000,4,50,0.959023539668701,500,58.6239161491394
2000,4,50,0.959023539668701,550,63.9546887874603
2000,4,50,0.959023539668701,600,69.9662284851074
2000,4,50,0.959023539668701,650,75.4630961418152
2000,4,50,0.959023539668701,700,80.6170358657837
2000,4,50,0.959023539668701,50,8.13646721839905
2000,4,50,0.959023539668701,100,13.5052781105042
2000,4,50,0.959023539668701,150,19.279137134552
2000,4,50,0.959023539668701,200,24.6241180896759
2000,4,50,0.959023539668701,250,30.015983581543
2000,4,50,0.959023539668701,300,35.9832005500793
2000,4,50,0.959023539668701,350,41.2663943767548
2000,4,50,0.959023539668701,400,47.2849073410034
2000,4,50,0.959023539668701,450,52.4978415966034
2000,4,50,0.959023539668701,500,58.0146324634552
2000,4,50,0.959023539668701,550,63.5579562187195
2000,4,50,0.959023539668701,600,69.2321426868439
2000,4,50,0.959023539668701,650,74.6928222179413
2000,4,50,0.959023539668701,700,80.2504804134369
2000,4,50,0.959023539668701,50,7.72663354873657
2000,4,50,0.959023539668701,100,12.7243807315826
2000,4,50,0.186822767467929,150,18.1945686340332
2000,4,50,0.959023539668701,200,24.5520968437195
2000,4,50,0.186822767467929,250,29.1507349014282
2000,4,50,0.959023539668701,300,35.7623751163483
2000,4,50,0.959023539668701,350,40.8867959976196
2000,4,50,0.959023539668701,400,47.0960264205933
2000,4,50,0.959023539668701,450,52.972362279892
2000,4,50,0.959023539668701,500,57.8778808116913
2000,4,50,0.959023539668701,550,64.0772211551666
2000,4,50,0.959023539668701,600,69.1003620624542
2000,4,50,0.959023539668701,650,75.1632294654846
2000,4,50,0.959023539668701,700,81.0568664073944
2000,4,60,1.10848175364304,50,6.68618369102478
2000,4,60,1.10848175364304,100,10.9924478530884
2000,4,60,1.10848175364304,150,15.8398945331573
2000,4,60,1.10848175364304,200,20.0698852539062
2000,4,60,1.10848175364304,250,24.560159444809
2000,4,60,1.10848175364304,300,29.2275056838989
2000,4,60,1.10848175364304,350,33.9436497688293
2000,4,60,1.10848175364304,400,37.7035510540009
2000,4,60,1.10848175364304,450,41.9881203174591
2000,4,60,1.10848175364304,500,46.6098115444183
2000,4,60,1.10848175364304,550,50.982381105423
2000,4,60,1.10848175364304,600,55.6138498783112
2000,4,60,1.10848175364304,650,60.6961650848389
2000,4,60,1.10848175364304,700,65.0689148902893
2000,4,60,1.55685639556607,50,7.69645667076111
2000,4,60,1.55685639556607,100,13.2294328212738
2000,4,60,1.55685639556607,150,18.1810734272003
2000,4,60,1.55685639556607,200,23.5479538440704
2000,4,60,1.55685639556607,250,29.1305146217346
2000,4,60,1.55685639556607,300,34.1432163715363
2000,4,60,1.55685639556607,350,39.092360496521
2000,4,60,1.55685639556607,400,44.6116440296173
2000,4,60,1.55685639556607,450,49.7697701454163
2000,4,60,1.55685639556607,500,55.1761989593506
2000,4,60,1.55685639556607,550,60.4644701480865
2000,4,60,1.55685639556607,600,65.9412126541138
2000,4,60,1.55685639556607,650,70.8125610351563
2000,4,60,1.55685639556607,700,76.1717000007629
2000,4,60,2.30414746543779,50,8.12085127830505
2000,4,60,2.30414746543779,100,13.6268019676209
2000,4,60,2.30414746543779,150,19.0217351913452
2000,4,60,2.30414746543779,200,24.6309432983398
2000,4,60,2.30414746543779,250,30.043860912323
2000,4,60,2.30414746543779,300,35.511726140976
2000,4,60,2.30414746543779,350,41.222048997879
2000,4,60,2.30414746543779,400,46.3811209201813
2000,4,60,2.30414746543779,450,52.1026546955109
2000,4,60,2.30414746543779,500,57.366464138031
2000,4,60,2.30414746543779,550,62.818089723587
2000,4,60,2.30414746543779,600,68.1811938285828
2000,4,60,2.30414746543779,650,73.6158366203308
2000,4,60,2.30414746543779,700,79.4003126621246
2000,4,60,3.27562585627102,50,8.27713632583618
2000,4,60,3.27562585627102,100,13.6228497028351
2000,4,60,3.27562585627102,150,19.3212945461273
2000,4,60,3.27562585627102,200,24.4632589817047
2000,4,60,3.27562585627102,250,30.3943893909454
2000,4,60,3.27562585627102,300,35.4941415786743
2000,4,60,3.27562585627102,350,41.1548564434052
2000,4,60,3.27562585627102,400,46.6216623783112
2000,4,60,3.27562585627102,450,52.1825621128082
2000,4,60,3.27562585627102,500,57.6244854927063
2000,4,60,3.27562585627102,550,63.1395041942596
2000,4,60,3.27562585627102,600,68.9128103256226
2000,4,60,3.27562585627102,650,74.3185431957245
2000,4,60,3.27562585627102,700,79.7600853443146
2000,4,60,0.959023539668701,50,8.36960816383362
2000,4,60,0.959023539668701,100,13.8793559074402
2000,4,60,0.959023539668701,150,19.3742065429688
2000,4,60,0.959023539668701,200,25.0713086128235
2000,4,60,0.959023539668701,250,30.653032541275
2000,4,60,0.959023539668701,300,36.4434695243835
2000,4,60,0.959023539668701,350,41.9956119060516
2000,4,60,0.959023539668701,400,47.3544607162476
2000,4,60,0.959023539668701,450,53.1858747005463
2000,4,60,0.959023539668701,500,58.7264451980591
2000,4,60,0.959023539668701,550,64.359468460083
2000,4,60,0.959023539668701,600,70.1746714115143
2000,4,60,0.959023539668701,650,75.6498823165894
2000,4,60,0.959023539668701,700,81.2268028259277
2000,4,60,0.959023539668701,50,8.17351627349854
2000,4,60,0.959023539668701,100,13.7766528129578
2000,4,60,0.959023539668701,150,19.2375247478485
2000,4,60,0.959023539668701,200,24.8139955997467
2000,4,60,0.959023539668701,250,30.4443378448486
2000,4,60,0.959023539668701,300,35.9733669757843
2000,4,60,0.959023539668701,350,41.5276689529419
2000,4,60,0.959023539668701,400,47.343177318573
2000,4,60,0.959023539668701,450,52.6477789878845
2000,4,60,0.959023539668701,500,58.4560010433197
2000,4,60,0.959023539668701,550,63.9616496562958
2000,4,60,0.959023539668701,600,69.3007655143738
2000,4,60,0.959023539668701,650,75.0370538234711
2000,4,60,0.959023539668701,700,81.2787334918976
2000,4,60,0.959023539668701,50,8.30077695846558
2000,4,60,0.959023539668701,100,13.8373174667358
2000,4,60,0.959023539668701,150,18.7882821559906
2000,4,60,0.186822767467929,200,23.7998239994049
2000,4,60,0.959023539668701,250,29.7997210025787
2000,4,60,0.959023539668701,300,35.095511674881
2000,4,60,0.959023539668701,350,41.2492761611938
2000,4,60,0.959023539668701,400,47.5037124156952
2000,4,60,0.959023539668701,450,52.8398141860962
2000,4,60,0.959023539668701,500,58.6355996131897
2000,4,60,0.959023539668701,550,64.3975608348846
2000,4,60,0.959023539668701,600,69.6876258850098
2000,4,60,0.959023539668701,650,75.4561767578125
2000,4,60,0.959023539668701,700,81.0041491985321
2000,4,70,1.10848175364304,50,6.68377065658569
2000,4,70,1.10848175364304,100,10.8365540504456
2000,4,70,1.10848175364304,150,15.0117709636688
2000,4,70,1.10848175364304,200,19.7196896076202
2000,4,70,1.10848175364304,250,23.9707765579224
2000,4,70,1.10848175364304,300,28.243625164032
2000,4,70,1.10848175364304,350,32.5772957801819
2000,4,70,1.10848175364304,400,36.6969995498657
2000,4,70,1.10848175364304,450,41.2017176151276
2000,4,70,1.10848175364304,500,45.3843240737915
2000,4,70,1.10848175364304,550,49.7400946617127
2000,4,70,1.10848175364304,600,53.9050867557526
2000,4,70,1.10848175364304,650,57.8771388530731
2000,4,70,1.10848175364304,700,63.0406925678253
2000,4,70,1.55685639556607,50,7.76972770690918
2000,4,70,1.55685639556607,100,13.114039182663
2000,4,70,1.55685639556607,150,18.232412815094
2000,4,70,1.55685639556607,200,23.2554106712341
2000,4,70,1.55685639556607,250,29.0349683761597
2000,4,70,1.55685639556607,300,33.8848807811737
2000,4,70,1.55685639556607,350,39.3427457809448
2000,4,70,1.55685639556607,400,44.5358188152313
2000,4,70,1.55685639556607,450,49.493420124054
2000,4,70,1.55685639556607,500,55.1280243396759
2000,4,70,1.55685639556607,550,59.7236330509186
2000,4,70,1.55685639556607,600,65.3503448963165
2000,4,70,1.55685639556607,650,70.3774468898773
2000,4,70,1.55685639556607,700,75.2854735851288
2000,4,70,2.30414746543779,50,8.13172316551209
2000,4,70,2.30414746543779,100,13.6061789989471
2000,4,70,2.30414746543779,150,19.0974173545837
2000,4,70,2.30414746543779,200,24.7259192466736
2000,4,70,2.30414746543779,250,30.0733058452606
2000,4,70,2.30414746543779,300,35.7867481708527
2000,4,70,2.30414746543779,350,41.2460412979126
2000,4,70,2.30414746543779,400,46.3926868438721
2000,4,70,2.30414746543779,450,52.2084362506867
2000,4,70,2.30414746543779,500,57.5143365859985
2000,4,70,2.30414746543779,550,62.9423534870148
2000,4,70,2.30414746543779,600,68.7098352909088
2000,4,70,2.30414746543779,650,74.4599056243897
2000,4,70,2.30414746543779,700,79.3934118747711
2000,4,70,3.27562585627102,50,8.20338201522827
2000,4,70,3.27562585627102,100,13.7678890228271
2000,4,70,3.27562585627102,150,19.5001237392426
2000,4,70,3.27562585627102,200,24.6498696804047
2000,4,70,3.27562585627102,250,30.3119990825653
2000,4,70,3.27562585627102,300,35.5744967460632
2000,4,70,3.27562585627102,350,41.2892305850983
2000,4,70,3.27562585627102,400,46.680967092514
2000,4,70,3.27562585627102,450,52.3774724006653
2000,4,70,3.27562585627102,500,58.038250207901
2000,4,70,3.27562585627102,550,63.3620054721832
2000,4,70,3.27562585627102,600,68.9858839511871
2000,4,70,3.27562585627102,650,74.5175592899323
2000,4,70,3.27562585627102,700,80.080174446106
2000,4,70,2.15468925146344,50,8.30777525901794
2000,4,70,0.959023539668701,100,14.0136680603027
2000,4,70,0.959023539668701,150,19.5085518360138
2000,4,70,0.959023539668701,200,25.0910918712616
2000,4,70,0.959023539668701,250,31.1475257873535
2000,4,70,0.959023539668701,300,36.5851640701294
2000,4,70,0.959023539668701,350,42.1980226039887
2000,4,70,0.959023539668701,400,47.6874680519104
2000,4,70,0.959023539668701,450,53.3639068603516
2000,4,70,0.959023539668701,500,59.0046510696411
2000,4,70,0.959023539668701,550,64.7054836750031
2000,4,70,0.959023539668701,600,69.9691195487976
2000,4,70,0.959023539668701,650,75.8508999347687
2000,4,70,0.959023539668701,700,81.8003568649292
2000,4,70,0.959023539668701,50,8.26869606971741
2000,4,70,0.959023539668701,100,13.9817337989807
2000,4,70,0.959023539668701,150,19.4279384613037
2000,4,70,0.959023539668701,200,24.8295266628265
2000,4,70,0.959023539668701,250,30.5369997024536
2000,4,70,0.959023539668701,300,36.131965637207
2000,4,70,0.959023539668701,350,41.4292485713959
2000,4,70,0.959023539668701,400,47.2724123001099
2000,4,70,0.959023539668701,450,52.9655420780182
2000,4,70,0.959023539668701,500,58.3283841609955
2000,4,70,0.959023539668701,550,64.2005581855774
2000,4,70,0.959023539668701,600,69.7359161376953
2000,4,70,0.959023539668701,650,74.9773826599121
2000,4,70,0.959023539668701,700,80.9303472042084
2000,4,70,0.959023539668701,50,8.08142995834351
2000,4,70,0.959023539668701,100,13.7052116394043
2000,4,70,0.099638809316229,150,18.492821931839
