ram,cores,workload_cpu,workload_gpu,users,time
8000,3,70,2.3041474654377883,450,52.03977656364441
8000,3,70,2.3041474654377883,500,57.261860370635986
8000,3,70,0.959023539668701,50,8.319194078445435
8000,3,70,0.959023539668701,100,13.948131322860718
8000,3,70,0.959023539668701,150,19.534343719482422
8000,3,70,0.959023539668701,200,25.6455819606781
8000,3,70,0.959023539668701,250,31.042505264282227
8000,3,70,0.959023539668701,300,36.78937363624573
8000,3,70,0.959023539668701,350,42.38388919830322
8000,3,70,0.959023539668701,400,47.793240785598755
8000,3,70,0.959023539668701,450,53.354042768478394
8000,3,70,0.959023539668701,500,58.85853672027588
8000,3,70,0.959023539668701,50,8.48784613609314
8000,3,70,0.959023539668701,100,12.905375480651855
8000,3,70,0.09963880931622866,150,18.193066358566284
8000,3,70,0.959023539668701,200,24.08601450920105
8000,3,70,0.959023539668701,250,29.463144540786743
8000,3,70,0.959023539668701,300,36.212416887283325
8000,3,70,0.959023539668701,350,41.61949801445007
8000,3,70,0.959023539668701,400,47.439003705978394
8000,3,70,0.959023539668701,450,53.43040752410889
8000,3,70,0.959023539668701,500,59.37068057060242
8000,4,40,1.108481753643044,50,6.881564140319824
8000,4,40,1.108481753643044,100,11.785861253738403
8000,4,40,1.108481753643044,150,16.20220160484314
8000,4,40,1.108481753643044,200,21.287495374679565
8000,4,40,1.108481753643044,250,25.940356969833374
8000,4,40,1.108481753643044,300,30.329490900039673
8000,4,40,1.108481753643044,350,35.22882294654846
8000,4,40,1.108481753643044,400,39.78579258918762
8000,4,40,1.108481753643044,450,43.71985101699829
8000,4,40,1.108481753643044,500,48.81999850273132
8000,4,40,2.3041474654377883,50,7.9785215854644775
8000,4,40,2.3041474654377883,100,13.382890462875366
8000,4,40,2.3041474654377883,150,19.1053364276886
8000,4,40,2.3041474654377883,200,24.307219982147217
8000,4,40,2.3041474654377883,250,29.94800114631653
8000,4,40,2.3041474654377883,300,35.4879515171051
8000,4,40,2.3041474654377883,350,40.75175356864929
8000,4,40,2.3041474654377883,400,46.37975239753723
8000,4,40,2.3041474654377883,450,51.608393907547
8000,4,40,2.3041474654377883,500,57.28816819190979
8000,4,40,0.959023539668701,50,8.14003610610962
8000,4,40,0.959023539668701,100,13.588359355926514
8000,4,40,0.959023539668701,150,19.316954135894775
8000,4,40,0.959023539668701,200,25.104935884475708
8000,4,40,0.959023539668701,250,30.494037866592407
8000,4,40,4.546020675052933,300,36.23664116859436
8000,4,40,0.959023539668701,350,41.88859224319458
8000,4,40,0.959023539668701,400,47.11061692237854
8000,4,40,0.959023539668701,450,52.730209827423096
8000,4,40,0.959023539668701,500,58.006996393203735
8000,4,40,0.959023539668701,50,8.025349378585815
8000,4,40,0.959023539668701,100,13.718772888183594
8000,4,40,0.959023539668701,150,19.1969952583313
8000,4,40,0.959023539668701,200,24.796962022781372
8000,4,40,0.959023539668701,250,30.43198871612549
8000,4,40,0.09963880931622866,300,35.162001609802246
8000,4,40,0.959023539668701,350,41.54179859161377
8000,4,40,0.959023539668701,400,47.34703207015991
8000,4,40,0.959023539668701,450,53.137677907943726
8000,4,40,0.959023539668701,500,57.81313753128052
8000,4,50,1.108481753643044,50,6.614817142486572
8000,4,50,1.108481753643044,100,11.512988805770874
8000,4,50,1.108481753643044,150,15.93205714225769
8000,4,50,1.108481753643044,200,20.71682858467102
8000,4,50,1.108481753643044,250,25.52240777015686
8000,4,50,1.108481753643044,300,29.571675777435303
8000,4,50,1.108481753643044,350,34.09605956077576
8000,4,50,1.108481753643044,400,38.83523368835449
8000,4,50,1.108481753643044,450,43.28216791152954
8000,4,50,1.108481753643044,500,48.46854496002197
8000,4,50,2.3041474654377883,50,8.041025161743164
8000,4,50,2.3041474654377883,100,13.332285165786743
8000,4,50,2.3041474654377883,150,19.045558214187622
8000,4,50,2.3041474654377883,200,24.529687881469727
8000,4,50,2.3041474654377883,250,29.861581325531006
8000,4,50,2.3041474654377883,300,35.46408152580261
8000,4,50,2.3041474654377883,350,40.77443075180054
8000,4,50,2.3041474654377883,400,46.338032484054565
8000,4,50,2.3041474654377883,450,51.826972246170044
8000,4,50,2.3041474654377883,500,57.16293144226074
8000,4,50,0.959023539668701,50,8.23403787612915
8000,4,50,0.959023539668701,100,13.641317129135132
8000,4,50,0.959023539668701,150,19.3773033618927
8000,4,50,0.959023539668701,200,24.830082178115845
8000,4,50,0.959023539668701,250,30.6459059715271
8000,4,50,0.959023539668701,300,36.19913983345032
8000,4,50,0.959023539668701,350,41.824782848358154
8000,4,50,0.959023539668701,400,47.387518882751465
8000,4,50,0.959023539668701,450,52.674761056900024
8000,4,50,0.959023539668701,500,58.702967405319214
8000,4,50,0.959023539668701,50,8.19822382926941
8000,4,50,0.18682276746792875,100,12.669182538986206
8000,4,50,0.959023539668701,150,19.106422424316406
8000,4,50,0.18682276746792875,200,23.734246730804443
8000,4,50,0.18682276746792875,250,29.303654193878174
8000,4,50,0.959023539668701,300,35.99004054069519
8000,4,50,0.959023539668701,350,41.896031618118286
8000,4,50,0.18682276746792875,400,46.285731077194214
8000,4,50,0.959023539668701,450,52.03002047538757
8000,4,50,0.3113712791132146,500,57.55375337600708
8000,4,60,1.108481753643044,50,6.646175384521484
8000,4,60,1.108481753643044,100,11.385252714157104
8000,4,60,1.108481753643044,150,15.34161639213562
8000,4,60,1.108481753643044,200,20.11368989944458
8000,4,60,1.108481753643044,250,24.929543256759644
8000,4,60,1.108481753643044,300,28.940907955169678
8000,4,60,1.108481753643044,350,33.669915199279785
8000,4,60,1.108481753643044,400,38.0165376663208
8000,4,60,1.108481753643044,450,41.96247363090515
8000,4,60,1.108481753643044,500,46.781818151474
8000,4,60,2.3041474654377883,50,8.03926134109497
8000,4,60,2.3041474654377883,100,13.49221420288086
8000,4,60,2.3041474654377883,150,19.020357131958008
8000,4,60,2.3041474654377883,200,24.371503829956055
8000,4,60,2.3041474654377883,250,29.972379207611084
8000,4,60,2.3041474654377883,300,35.63584303855896
8000,4,60,2.3041474654377883,350,40.80287170410156
8000,4,60,2.3041474654377883,400,46.29383301734924
8000,4,60,2.3041474654377883,450,52.11308717727661
8000,4,60,2.3041474654377883,500,57.64823865890503
8000,4,60,4.546020675052933,50,8.288622379302979
8000,4,60,0.959023539668701,100,13.992688417434692
8000,4,60,0.959023539668701,150,19.419822216033936
8000,4,60,0.959023539668701,200,25.147889852523804
8000,4,60,0.959023539668701,250,30.865022897720337
8000,4,60,0.959023539668701,300,36.54546880722046
8000,4,60,0.959023539668701,350,42.36547231674194
8000,4,60,0.959023539668701,400,47.75004196166992
8000,4,60,0.959023539668701,450,53.07705092430115
8000,4,60,0.959023539668701,500,58.750765562057495
8000,4,60,0.959023539668701,50,8.281289100646973
8000,4,60,0.09963880931622866,100,12.640893459320068
8000,4,60,0.959023539668701,150,19.301960706710815
8000,4,60,0.09963880931622866,200,24.03779673576355
8000,4,60,0.959023539668701,250,30.320939779281616
8000,4,60,0.959023539668701,300,36.15545153617859
8000,4,60,0.959023539668701,350,41.653419971466064
8000,4,60,0.959023539668701,400,46.589425802230835
8000,4,60,0.959023539668701,450,52.8845899105072
8000,4,60,0.959023539668701,500,57.96107816696167
8000,4,70,1.108481753643044,50,6.513048887252808
8000,4,70,1.108481753643044,100,10.816300392150879
8000,4,70,1.108481753643044,150,15.308193683624268
8000,4,70,1.108481753643044,200,19.148868083953857
8000,4,70,1.108481753643044,250,23.807409524917603
8000,4,70,1.108481753643044,300,27.954501152038574
8000,4,70,1.108481753643044,350,32.0850088596344
8000,4,70,1.108481753643044,400,36.760340213775635
8000,4,70,1.108481753643044,450,41.28138303756714
8000,4,70,1.108481753643044,500,45.24328589439392
8000,4,70,2.3041474654377883,50,8.119909048080444
8000,4,70,2.3041474654377883,100,13.626964807510376
8000,4,70,2.3041474654377883,150,18.94505262374878
8000,4,70,2.3041474654377883,200,24.605180501937866
8000,4,70,2.3041474654377883,250,30.178032636642456
8000,4,70,2.3041474654377883,300,35.62372016906738
8000,4,70,2.3041474654377883,350,40.80015206336975
8000,4,70,2.3041474654377883,400,46.368427753448486
8000,4,70,2.3041474654377883,450,52.14248323440552
8000,4,70,2.3041474654377883,500,57.57945251464844
8000,4,70,0.959023539668701,50,8.274583578109741
8000,4,70,0.959023539668701,100,13.785171270370483
8000,4,70,0.959023539668701,150,19.63942050933838
8000,4,70,0.959023539668701,200,25.162498474121094
8000,4,70,0.959023539668701,250,31.028438091278076
8000,4,70,0.959023539668701,300,36.48190474510193
8000,4,70,0.959023539668701,350,42.13760566711426
8000,4,70,0.959023539668701,400,48.034619092941284
8000,4,70,0.959023539668701,450,53.42560935020447
8000,4,70,0.959023539668701,500,59.13125920295715
8000,4,70,0.959023539668701,50,8.27282977104187
8000,4,70,0.959023539668701,100,13.829748392105103
8000,4,70,0.959023539668701,150,19.503037452697754
8000,4,70,0.959023539668701,200,25.140440702438354
8000,4,70,0.12454851164528584,250,29.318805932998657
8000,4,70,0.959023539668701,300,35.98279309272766
8000,4,70,0.959023539668701,350,41.24340772628784
8000,4,70,0.959023539668701,400,47.01153588294983
8000,4,70,0.959023539668701,450,52.46580719947815
8000,4,70,0.959023539668701,500,58.749446392059326
8000,5,40,1.108481753643044,50,7.115800619125366
8000,5,40,1.108481753643044,100,11.88895583152771
8000,5,40,1.108481753643044,150,16.390942573547363
8000,5,40,1.108481753643044,200,21.54256272315979
8000,5,40,1.108481753643044,250,26.201935052871704
8000,5,40,1.108481753643044,300,30.656153440475464
8000,5,40,1.108481753643044,350,35.792118072509766
8000,5,40,1.108481753643044,400,40.021361351013184
8000,5,40,1.108481753643044,450,45.09498381614685
8000,5,40,1.108481753643044,500,49.666751861572266
8000,5,40,2.3041474654377883,50,7.95005989074707
8000,5,40,2.3041474654377883,100,13.304251670837402
8000,5,40,2.3041474654377883,150,18.97083616256714
8000,5,40,2.3041474654377883,200,24.117499828338623
8000,5,40,2.3041474654377883,250,29.722333669662476
8000,5,40,2.3041474654377883,300,35.26335549354553
8000,5,40,2.3041474654377883,350,40.55208110809326
8000,5,40,2.3041474654377883,400,46.17969822883606
8000,5,40,2.3041474654377883,450,51.552669048309326
8000,5,40,2.3041474654377883,500,57.16486430168152
8000,5,40,4.546020675052933,50,8.210592985153198
8000,5,40,0.959023539668701,100,13.659897089004517
8000,5,40,0.959023539668701,150,19.140338897705078
8000,5,40,0.959023539668701,200,24.694271564483643
8000,5,40,0.959023539668701,250,30.35527729988098
8000,5,40,4.546020675052933,300,35.778205156326294
8000,5,40,0.959023539668701,350,41.21418762207031
8000,5,40,0.959023539668701,400,46.7797110080719
8000,5,40,0.959023539668701,450,52.11793398857117
8000,5,40,0.959023539668701,500,57.919865131378174
8000,5,40,0.959023539668701,50,8.034265041351318
8000,5,40,0.959023539668701,100,13.615163803100586
8000,5,40,0.959023539668701,150,19.187546491622925
8000,5,40,0.959023539668701,200,24.538219690322876
8000,5,40,0.959023539668701,250,30.152509450912476
8000,5,40,0.959023539668701,300,35.85882210731506
8000,5,40,0.959023539668701,350,41.11874270439148
8000,5,40,0.959023539668701,400,47.04951477050781
8000,5,40,0.959023539668701,450,51.91952419281006
8000,5,40,0.959023539668701,500,58.35403776168823
8000,5,50,1.108481753643044,50,7.038604497909546
8000,5,50,1.108481753643044,100,11.496932983398438
8000,5,50,1.108481753643044,150,16.20623207092285
8000,5,50,1.108481753643044,200,21.16625142097473
8000,5,50,1.108481753643044,250,26.08501124382019
8000,5,50,1.108481753643044,300,30.588505029678345
8000,5,50,1.108481753643044,350,34.828930139541626
8000,5,50,1.108481753643044,400,39.682021141052246
8000,5,50,1.108481753643044,450,44.51837396621704
8000,5,50,1.108481753643044,500,48.74040508270264
8000,5,50,2.3041474654377883,50,7.907075881958008
8000,5,50,2.3041474654377883,100,13.295609951019287
8000,5,50,2.3041474654377883,150,18.995782136917114
8000,5,50,2.3041474654377883,200,24.195666074752808
8000,5,50,2.3041474654377883,250,29.771499156951904
8000,5,50,2.3041474654377883,300,35.41453957557678
8000,5,50,2.3041474654377883,350,40.78838491439819
8000,5,50,2.3041474654377883,400,46.00067591667175
8000,5,50,2.3041474654377883,450,51.5206983089447
8000,5,50,2.3041474654377883,500,57.09080171585083
8000,5,50,0.959023539668701,50,8.198187351226807
8000,5,50,0.959023539668701,100,13.468741416931152
8000,5,50,0.959023539668701,150,19.343186140060425
8000,5,50,0.959023539668701,200,24.68201518058777
8000,5,50,0.959023539668701,250,30.15502381324768
8000,5,50,0.959023539668701,300,35.8894727230072
8000,5,50,0.959023539668701,350,41.48891258239746
8000,5,50,0.959023539668701,400,46.85950994491577
8000,5,50,0.959023539668701,450,52.486868381500244
8000,5,50,0.959023539668701,500,58.33724904060364
8000,5,50,0.959023539668701,50,8.040284872055054
8000,5,50,0.959023539668701,100,13.679166793823242
8000,5,50,0.959023539668701,150,18.42853307723999
8000,5,50,0.959023539668701,200,24.797617435455322
8000,5,50,0.959023539668701,250,30.18501901626587
8000,5,50,0.959023539668701,300,35.92067837715149
8000,5,50,0.959023539668701,350,41.36951661109924
8000,5,50,0.959023539668701,400,47.21654534339905
8000,5,50,0.959023539668701,450,52.68188452720642
8000,5,50,0.959023539668701,500,58.20552635192871
8000,5,60,1.108481753643044,50,6.772604942321777
8000,5,60,1.108481753643044,100,11.658940553665161
8000,5,60,1.108481753643044,150,16.00606060028076
8000,5,60,1.108481753643044,200,20.934403657913208
8000,5,60,1.108481753643044,250,25.329668760299683
8000,5,60,1.108481753643044,300,29.76116156578064
8000,5,60,1.108481753643044,350,34.49127912521362
8000,5,60,1.108481753643044,400,39.28187155723572
8000,5,60,1.108481753643044,450,43.69153070449829
8000,5,60,1.108481753643044,500,48.20332407951355
8000,5,60,2.3041474654377883,50,8.035742998123169
8000,5,60,2.3041474654377883,100,13.467311143875122
8000,5,60,2.3041474654377883,150,18.910112142562866
8000,5,60,2.3041474654377883,200,24.368491649627686
8000,5,60,2.3041474654377883,250,29.760279893875122
8000,5,60,2.3041474654377883,300,35.429335832595825
8000,5,60,2.3041474654377883,350,40.79849600791931
8000,5,60,2.3041474654377883,400,46.33592915534973
8000,5,60,2.3041474654377883,450,51.94571018218994
8000,5,60,2.3041474654377883,500,57.03669214248657
8000,5,60,0.959023539668701,50,8.227379083633423
8000,5,60,0.959023539668701,100,13.695024728775024
8000,5,60,0.959023539668701,150,19.313658237457275
8000,5,60,0.959023539668701,200,25.010960340499878
8000,5,60,0.959023539668701,250,30.598881483078003
8000,5,60,0.959023539668701,300,36.130348682403564
8000,5,60,0.959023539668701,350,41.604942321777344
8000,5,60,0.959023539668701,400,47.065789461135864
8000,5,60,0.959023539668701,450,52.677578926086426
8000,5,60,0.959023539668701,500,58.50681662559509
8000,5,60,0.959023539668701,50,8.174539566040039
8000,5,60,0.959023539668701,100,13.60834527015686
8000,5,60,0.959023539668701,150,18.953320741653442
8000,5,60,0.959023539668701,200,24.37700080871582
8000,5,60,0.959023539668701,250,30.335869073867798
8000,5,60,0.959023539668701,300,35.189173221588135
8000,5,60,0.959023539668701,350,41.54528737068176
8000,5,60,0.959023539668701,400,47.36532115936279
8000,5,60,0.959023539668701,450,52.948370695114136
8000,5,60,0.959023539668701,500,58.01769137382507
8000,5,70,1.108481753643044,50,6.866909503936768
8000,5,70,1.108481753643044,100,11.223400831222534
8000,5,70,1.108481753643044,150,15.54958438873291
8000,5,70,1.108481753643044,200,20.278475761413574
8000,5,70,1.108481753643044,250,24.885125875473022
8000,5,70,1.108481753643044,300,29.109217643737793
8000,5,70,1.108481753643044,350,33.88960552215576
8000,5,70,1.108481753643044,400,38.24833607673645
8000,5,70,1.108481753643044,450,42.30474019050598
8000,5,70,1.108481753643044,500,46.84260869026184
8000,5,70,2.3041474654377883,50,8.028681755065918
8000,5,70,2.3041474654377883,100,13.456032752990723
8000,5,70,2.3041474654377883,150,18.870208740234375
8000,5,70,2.3041474654377883,200,24.403255224227905
8000,5,70,2.3041474654377883,250,29.731244802474976
8000,5,70,2.3041474654377883,300,35.37085008621216
8000,5,70,2.3041474654377883,350,40.881699323654175
8000,5,70,2.3041474654377883,400,46.293766260147095
8000,5,70,2.3041474654377883,450,51.628631353378296
8000,5,70,2.3041474654377883,500,57.24652862548828
8000,5,70,0.959023539668701,50,8.235888242721558
8000,5,70,0.959023539668701,100,13.730324029922485
8000,5,70,0.959023539668701,150,19.46237826347351
8000,5,70,0.959023539668701,200,24.85601305961609
8000,5,70,0.959023539668701,250,30.8099627494812
8000,5,70,0.959023539668701,300,36.100343465805054
8000,5,70,0.959023539668701,350,42.04315733909607
8000,5,70,0.959023539668701,400,47.195945262908936
8000,5,70,0.959023539668701,450,53.12648105621338
8000,5,70,0.959023539668701,500,58.779420614242554
8000,5,70,0.959023539668701,50,8.129189491271973
8000,5,70,0.959023539668701,100,13.755170345306396
8000,5,70,0.959023539668701,150,19.243780374526978
8000,5,70,0.959023539668701,200,24.8890061378479
8000,5,70,0.959023539668701,250,30.350751638412476
8000,5,70,0.959023539668701,300,36.19200849533081
8000,5,70,0.12454851164528584,350,40.59237551689148
8000,5,70,0.959023539668701,400,47.2087459564209
8000,5,70,0.959023539668701,450,52.997963428497314
8000,5,70,0.959023539668701,500,57.64373278617859
10000,1,40,1.108481753643044,50,7.831246614456177
10000,1,40,1.108481753643044,100,12.008313655853271
10000,1,40,1.108481753643044,150,16.3624210357666
10000,1,40,1.108481753643044,200,20.590230226516724
10000,1,40,1.108481753643044,250,24.753523588180542
10000,1,40,1.108481753643044,300,29.197404861450195
10000,1,40,1.108481753643044,350,34.0439248085022
10000,1,40,1.108481753643044,400,37.789896726608276
10000,1,40,1.108481753643044,450,41.80629634857178
10000,1,40,1.108481753643044,500,46.20763921737671
10000,1,40,2.3041474654377883,50,10.254184484481812
10000,1,40,2.3041474654377883,100,16.565251350402832
10000,1,40,2.3041474654377883,150,22.88008451461792
10000,1,40,2.3041474654377883,200,28.613492488861084
10000,1,40,2.3041474654377883,250,35.085073947906494
10000,1,40,2.3041474654377883,300,41.28048539161682
10000,1,40,2.3041474654377883,350,47.466360092163086
10000,1,40,2.3041474654377883,400,53.424344539642334
10000,1,40,2.3041474654377883,450,60.3051974773407
10000,1,40,2.3041474654377883,500,66.45361089706421
10000,1,40,0.959023539668701,50,10.460244417190552
10000,1,40,0.959023539668701,100,16.701064109802246
10000,1,40,0.959023539668701,150,22.976242780685425
10000,1,40,0.959023539668701,200,29.162590265274048
10000,1,40,0.959023539668701,250,35.76064109802246
10000,1,40,0.959023539668701,300,41.85910701751709
10000,1,40,0.959023539668701,350,48.44595217704773
10000,1,40,0.959023539668701,400,54.07754945755005
10000,1,40,0.959023539668701,450,60.85095167160034
10000,1,40,0.959023539668701,500,67.16581416130066
10000,1,40,0.959023539668701,50,10.465250968933105
10000,1,40,0.959023539668701,100,15.867449283599854
10000,1,40,0.959023539668701,150,21.950345754623413
10000,1,40,0.959023539668701,200,28.56949019432068
10000,1,40,0.09963880931622866,250,34.12150955200195
10000,1,40,0.959023539668701,300,40.64554286003113
10000,1,40,0.959023539668701,350,48.45520639419556
10000,1,40,0.959023539668701,400,53.18530535697937
10000,1,40,0.959023539668701,450,59.67876148223877
10000,1,40,0.959023539668701,500,66.46490597724915
10000,1,50,1.108481753643044,50,7.658090353012085
10000,1,50,1.108481753643044,100,11.950580358505249
10000,1,50,1.108481753643044,150,15.895662546157837
10000,1,50,1.108481753643044,200,20.370429277420044
10000,1,50,1.108481753643044,250,24.589657306671143
10000,1,50,1.108481753643044,300,28.870205402374268
10000,1,50,1.108481753643044,350,33.05977201461792
10000,1,50,1.108481753643044,400,36.9518780708313
10000,1,50,1.108481753643044,450,40.95402717590332
10000,1,50,1.108481753643044,500,45.42919564247131
10000,1,50,2.3041474654377883,50,10.479115009307861
10000,1,50,2.3041474654377883,100,16.486396074295044
10000,1,50,2.3041474654377883,150,22.662928104400635
10000,1,50,2.3041474654377883,200,28.69492197036743
10000,1,50,2.3041474654377883,250,34.78924345970154
10000,1,50,2.3041474654377883,300,41.57314658164978
10000,1,50,2.3041474654377883,350,47.501240253448486
10000,1,50,2.3041474654377883,400,53.36140751838684
10000,1,50,2.3041474654377883,450,60.54777812957764
10000,1,50,2.3041474654377883,500,66.32153606414795
10000,1,50,0.959023539668701,50,10.370320558547974
10000,1,50,0.959023539668701,100,16.668204069137573
10000,1,50,0.959023539668701,150,22.959131240844727
10000,1,50,0.959023539668701,200,29.27131986618042
10000,1,50,0.959023539668701,250,35.649553298950195
10000,1,50,0.959023539668701,300,41.77087211608887
10000,1,50,0.959023539668701,350,48.09752655029297
10000,1,50,0.959023539668701,400,54.599308490753174
10000,1,50,0.959023539668701,450,60.2222375869751
10000,1,50,0.959023539668701,500,66.71739625930786
10000,1,50,0.959023539668701,50,10.277059078216553
10000,1,50,0.959023539668701,100,15.09836459159851
10000,1,50,0.959023539668701,150,21.27641463279724
10000,1,50,0.959023539668701,200,28.01239037513733
10000,1,50,0.959023539668701,250,33.86714816093445
10000,1,50,0.959023539668701,300,41.59956073760986
10000,1,50,0.959023539668701,350,46.718138694763184
10000,1,50,0.959023539668701,400,53.43069100379944
10000,1,50,0.12454851164528584,450,59.51229763031006
10000,1,50,0.959023539668701,500,66.33012199401855
10000,1,60,1.108481753643044,50,7.587523460388184
10000,1,60,1.108481753643044,100,11.686290979385376
10000,1,60,1.108481753643044,150,15.864827871322632
10000,1,60,1.108481753643044,200,20.05123519897461
10000,1,60,1.108481753643044,250,24.152653694152832
10000,1,60,1.108481753643044,300,28.26007843017578
10000,1,60,1.108481753643044,350,32.47481870651245
10000,1,60,1.108481753643044,400,36.54982042312622
10000,1,60,1.108481753643044,450,40.40813374519348
10000,1,60,1.108481753643044,500,44.58934783935547
10000,1,60,2.3041474654377883,50,10.280177116394043
10000,1,60,2.3041474654377883,100,16.607824563980103
10000,1,60,2.3041474654377883,150,22.45319962501526
10000,1,60,2.3041474654377883,200,28.896917581558228
10000,1,60,2.3041474654377883,250,35.03584671020508
10000,1,60,2.3041474654377883,300,41.62002420425415
10000,1,60,2.3041474654377883,350,47.62792944908142
10000,1,60,2.3041474654377883,400,53.39774942398071
10000,1,60,2.3041474654377883,450,60.17142939567566
10000,1,60,2.3041474654377883,500,66.4491674900055
10000,1,60,0.959023539668701,50,10.394712448120117
10000,1,60,0.959023539668701,100,16.621545791625977
10000,1,60,0.959023539668701,150,22.73338031768799
10000,1,60,0.959023539668701,200,29.289485931396484
10000,1,60,0.959023539668701,250,35.41691493988037
10000,1,60,0.959023539668701,300,41.50012755393982
10000,1,60,0.959023539668701,350,47.74952936172485
10000,1,60,0.959023539668701,400,54.221834897994995
10000,1,60,0.959023539668701,450,60.56711983680725
10000,1,60,0.959023539668701,500,66.58592891693115
10000,1,60,0.959023539668701,50,9.828667879104614
10000,1,60,0.959023539668701,100,15.300132989883423
10000,1,60,0.959023539668701,150,21.82231831550598
10000,1,60,0.959023539668701,200,27.46174931526184
10000,1,60,0.959023539668701,250,34.01447010040283
10000,1,60,0.959023539668701,300,41.265387773513794
10000,1,60,0.959023539668701,350,47.1176061630249
10000,1,60,0.33628098144227175,400,52.62270998954773
10000,1,60,0.959023539668701,450,60.65745997428894
10000,1,60,0.959023539668701,500,66.13225221633911
10000,1,70,1.108481753643044,50,7.5454535484313965
10000,1,70,1.108481753643044,100,11.68454885482788
10000,1,70,1.108481753643044,150,15.631358861923218
10000,1,70,1.108481753643044,200,19.76428484916687
10000,1,70,1.108481753643044,250,23.61404776573181
10000,1,70,1.108481753643044,300,27.664862632751465
10000,1,70,1.108481753643044,350,31.930166959762573
10000,1,70,1.108481753643044,400,36.07121539115906
10000,1,70,1.108481753643044,450,39.701488971710205
10000,1,70,1.108481753643044,500,44.192700147628784
10000,1,70,2.3041474654377883,50,10.321553230285645
10000,1,70,2.3041474654377883,100,16.482211112976074
10000,1,70,2.3041474654377883,150,22.295820951461792
10000,1,70,2.3041474654377883,200,28.71667218208313
10000,1,70,2.3041474654377883,250,35.02662706375122
10000,1,70,2.3041474654377883,300,41.83067059516907
10000,1,70,2.3041474654377883,350,48.0631799697876
10000,1,70,2.3041474654377883,400,53.766836166381836
10000,1,70,2.3041474654377883,450,59.68640875816345
10000,1,70,2.3041474654377883,500,65.61700010299683
10000,1,70,0.959023539668701,50,10.189543724060059
10000,1,70,0.959023539668701,100,16.528661251068115
10000,1,70,0.959023539668701,150,22.89626717567444
10000,1,70,0.959023539668701,200,29.010805368423462
10000,1,70,0.959023539668701,250,35.333370208740234
10000,1,70,0.959023539668701,300,41.74517273902893
10000,1,70,0.959023539668701,350,47.829455852508545
10000,1,70,0.959023539668701,400,54.392738580703735
10000,1,70,0.959023539668701,450,60.67193818092346
10000,1,70,0.959023539668701,500,66.4150173664093
10000,1,70,0.959023539668701,50,9.178136348724365
10000,1,70,0.959023539668701,100,15.081457138061523
10000,1,70,0.959023539668701,150,20.92677402496338
10000,1,70,0.959023539668701,200,27.628363132476807
10000,1,70,0.959023539668701,250,34.60691237449646
10000,1,70,0.959023539668701,300,40.918736696243286
10000,1,70,0.959023539668701,350,45.787904024124146
10000,1,70,0.959023539668701,400,52.60823392868042
10000,1,70,0.959023539668701,450,59.174935817718506
10000,1,70,0.959023539668701,500,65.68072366714478
10000,2,40,1.108481753643044,50,6.569238185882568
10000,2,40,1.108481753643044,100,10.769817113876343
10000,2,40,1.108481753643044,150,14.456859827041626
10000,2,40,1.108481753643044,200,18.607240915298462
10000,2,40,1.108481753643044,250,23.276087522506714
10000,2,40,1.108481753643044,300,27.522886276245117
10000,2,40,1.108481753643044,350,31.43831181526184
10000,2,40,1.108481753643044,400,35.947131872177124
10000,2,40,1.108481753643044,450,39.83596754074097
10000,2,40,1.108481753643044,500,43.54711675643921
10000,2,40,2.3041474654377883,50,8.245281457901001
10000,2,40,2.3041474654377883,100,13.877479553222656
10000,2,40,2.3041474654377883,150,19.50544047355652
10000,2,40,2.3041474654377883,200,24.697120189666748
10000,2,40,2.3041474654377883,250,30.676724672317505
10000,2,40,2.3041474654377883,300,36.2037239074707
10000,2,40,2.3041474654377883,350,41.73698568344116
10000,2,40,2.3041474654377883,400,47.47749590873718
10000,2,40,2.3041474654377883,450,52.43110394477844
10000,2,40,2.3041474654377883,500,58.92359018325806
10000,2,40,0.959023539668701,50,8.467888355255127
10000,2,40,0.959023539668701,100,13.851611137390137
10000,2,40,0.959023539668701,150,19.87443470954895
10000,2,40,0.959023539668701,200,25.28112244606018
10000,2,40,0.959023539668701,250,31.23591423034668
10000,2,40,0.959023539668701,300,36.91810178756714
10000,2,40,0.959023539668701,350,42.95220112800598
10000,2,40,0.959023539668701,400,48.152509450912476
10000,2,40,0.959023539668701,450,54.035248041152954
10000,2,40,0.959023539668701,500,59.547709703445435
10000,2,40,0.959023539668701,50,8.302432537078857
10000,2,40,0.959023539668701,100,14.118794679641724
10000,2,40,0.959023539668701,150,19.264873266220093
10000,2,40,0.959023539668701,200,25.139990091323853
10000,2,40,0.959023539668701,250,30.737865209579468
10000,2,40,0.959023539668701,300,36.87186408042908
10000,2,40,0.959023539668701,350,42.74496603012085
10000,2,40,0.959023539668701,400,48.34291911125183
10000,2,40,0.3113712791132146,450,53.618865728378296
10000,2,40,0.959023539668701,500,59.623252868652344
10000,2,50,1.108481753643044,50,6.27866005897522
10000,2,50,1.108481753643044,100,10.264899492263794
10000,2,50,1.108481753643044,150,14.69366455078125
10000,2,50,1.108481753643044,200,18.500572443008423
10000,2,50,1.108481753643044,250,22.453099966049194
10000,2,50,1.108481753643044,300,26.346192359924316
10000,2,50,1.108481753643044,350,31.01706027984619
10000,2,50,1.108481753643044,400,34.6932487487793
10000,2,50,1.108481753643044,450,38.683629751205444
10000,2,50,1.108481753643044,500,42.35026526451111
10000,2,50,2.3041474654377883,50,8.30078649520874
